,image_path,zone,offset1,offset2,label,label2,h00,h01,h02,h10,h11,h12,h20,h21
2053,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y007.tif,zone22,453,139,optique,radar,0.9586799740791321,0.13766789436340332,-64.49131774902344,0.08945494145154953,0.766842246055603,-26.42786407470703,-0.0003950355458073318,-0.0014500532997772098
2054,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y007.tif,zone22,388,93,optique,radar,0.9844749569892883,-0.009886347688734531,-2.833472490310669,0.31400975584983826,0.9438638687133789,10.361250877380371,0.0004738365823868662,0.000375870760763064
2055,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y007.tif,zone22,129,421,optique,radar,1.1241509914398193,-0.10825946927070618,-25.01481819152832,0.15479330718517303,1.100066065788269,10.673924446105957,-0.00033017966779880226,0.001841793884523213
2056,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y007.tif,zone22,409,320,optique,radar,0.9527286887168884,-0.8348926901817322,100.40160369873047,0.15132637321949005,0.6270613074302673,22.025835037231445,0.00016664138820488006,-0.00037329798215068877
2057,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y007.tif,zone22,313,426,optique,radar,0.9600165486335754,0.10411317646503448,7.574326038360596,0.02559436671435833,0.6442007422447205,46.036643981933594,4.74738499178784e-06,-0.0004311653901822865
2058,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y008.tif,zone22,607,306,optique,radar,0.7273057103157043,0.15444369614124298,33.70975112915039,-0.7102484107017517,0.8086740970611572,116.11843872070312,0.0013010886032134295,-0.0011131514329463243
2059,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y008.tif,zone22,682,408,optique,radar,0.9937501549720764,0.16481001675128937,17.135658264160156,0.5508666634559631,1.1303492784500122,-45.00959777832031,0.0006561686168424785,-0.0002615925623103976
2060,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y008.tif,zone22,649,366,optique,radar,0.8448655009269714,0.21161416172981262,3.3099780082702637,0.4806329309940338,1.3904519081115723,-53.19685363769531,-0.00040613827877677977,0.0007916915928944945
2061,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y008.tif,zone22,522,308,optique,radar,0.8016393780708313,0.08421938121318817,37.622188568115234,-0.6534907817840576,1.2954597473144531,-4.928173542022705,-0.000491914339363575,0.0009702807292342186
2062,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y008.tif,zone22,506,749,optique,radar,1.1826562881469727,-0.1006384789943695,42.829715728759766,0.19931912422180176,1.3817611932754517,-0.33175310492515564,0.0007203580462373793,0.0014402655651792884
2063,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y008.tif,zone22,361,677,optique,radar,0.9212439656257629,-0.30346184968948364,39.594093322753906,-0.07489318400621414,0.853286862373352,31.072660446166992,0.00012163726933067665,-0.0001501529768574983
2064,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y009.tif,zone22,194,364,optique,radar,1.004834532737732,-0.5028316378593445,138.69395446777344,0.899056077003479,1.0733295679092407,-77.76929473876953,0.0010954890167340636,-0.0002801254449877888
2065,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y009.tif,zone22,47,317,optique,radar,0.9754133224487305,-0.20845846831798553,-22.61745834350586,0.5154338479042053,1.028403639793396,-47.59257888793945,-0.0002209656231570989,-0.0005905590951442719
2066,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y009.tif,zone22,106,222,optique,radar,1.6131631135940552,0.5721449851989746,-52.08098220825195,0.558410108089447,1.4613715410232544,-92.31668853759766,0.002849312499165535,0.001303193625062704
2067,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y009.tif,zone22,126,414,optique,radar,0.7753964066505432,0.01681540720164776,37.20048141479492,-0.22370143234729767,1.2390531301498413,81.2683334350586,-0.00035392140853218734,0.001293904846534133
2068,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y009.tif,zone22,344,553,optique,radar,0.9297159910202026,0.41632184386253357,-4.404957294464111,0.23417295515537262,0.858109176158905,-43.729095458984375,0.001471880474127829,-0.000332334719132632
2069,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y009.tif,zone22,328,468,optique,radar,0.7529023885726929,-0.002939501078799367,63.692684173583984,-0.24301528930664062,0.8156792521476746,45.31439971923828,-0.0003602055076044053,0.00018490871298126876
2070,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y010.tif,zone22,85,343,optique,radar,0.47382616996765137,0.39866602420806885,-17.176223754882812,-0.8067758679389954,1.2591506242752075,63.10923385620117,-0.0013785641640424728,0.0016087708063423634
2071,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y010.tif,zone22,690,543,optique,radar,1.3068984746932983,0.2432662844657898,-28.499080657958984,-0.43861353397369385,1.5651764869689941,50.44540023803711,0.0002834380720742047,0.0018501888262107968
2072,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y010.tif,zone22,395,730,optique,radar,1.1991325616836548,-0.6795286536216736,57.01127624511719,0.3999617397785187,1.0627033710479736,-37.19526290893555,0.00048082758439704776,0.00016034080181270838
2073,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y010.tif,zone22,165,416,optique,radar,0.6734861731529236,-0.0976187214255333,31.746793746948242,-0.3656896650791168,0.6807118654251099,44.21421432495117,6.885502898512641e-06,-0.0011001576203852892
2074,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y010.tif,zone22,383,376,optique,radar,1.1535775661468506,0.5354065299034119,-0.7957466840744019,0.06169123202562332,1.4678423404693604,-1.0802503824234009,0.0004448837134987116,0.0012116077123209834
2075,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y010.tif,zone22,212,511,optique,radar,0.9610015749931335,-0.03296063095331192,29.28137969970703,0.28995490074157715,1.093727469444275,-65.85310363769531,-0.000187565921805799,0.0006171028944663703
2076,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y011.tif,zone22,742,212,optique,radar,0.6770985722541809,-0.5686551332473755,93.010498046875,0.5678060054779053,0.7744783163070679,-24.780921936035156,0.00010723852756200358,-0.0013931214343756437
2077,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y011.tif,zone22,348,618,optique,radar,1.039603352546692,0.297635018825531,-6.684161186218262,0.27671095728874207,1.5333433151245117,-52.646400451660156,-0.00021195743465796113,0.0007212198688648641
2078,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y011.tif,zone22,367,321,optique,radar,0.7660090327262878,0.31855982542037964,-67.36795043945312,-0.470087468624115,0.5974787473678589,93.27806854248047,-0.0003966613148804754,-0.0013033754657953978
2079,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y011.tif,zone22,236,285,optique,radar,0.9796022176742554,-0.1295250654220581,74.17068481445312,0.22092461585998535,0.9515707492828369,-70.67723846435547,0.00037477939622476697,-0.00010126933921128511
2080,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y011.tif,zone22,530,441,optique,radar,2.0229458808898926,0.2545449733734131,-54.78726577758789,0.1158251091837883,1.4127861261367798,56.68275833129883,0.002940676873549819,0.00168338802177459
2081,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y011.tif,zone22,503,515,optique,radar,0.6948922872543335,0.2963247299194336,-40.269432067871094,-0.15352800488471985,0.7605356574058533,30.29009246826172,-0.001175313605926931,-0.00011336496390867978
2082,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y012.tif,zone22,387,171,optique,radar,0.3744206726551056,-0.32575979828834534,76.00420379638672,0.4187799096107483,0.745333731174469,-64.77830505371094,-0.0008074732613749802,-0.000721258285921067
2083,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y012.tif,zone22,404,191,optique,radar,0.7160429358482361,0.12004146724939346,-33.099822998046875,-0.42108848690986633,0.4259432554244995,92.81117248535156,-3.22157284244895e-05,-0.0015847008908167481
2084,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y012.tif,zone22,486,342,optique,radar,1.0221930742263794,0.07661863416433334,-37.666500091552734,0.4835754632949829,1.33121919631958,-133.23402404785156,-0.00027171341935172677,-0.00022079574409872293
2085,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y012.tif,zone22,283,444,optique,radar,1.201616644859314,-0.6712615489959717,103.87403106689453,1.097964882850647,1.2943201065063477,-128.96124267578125,0.0021563097834587097,0.0012117155129089952
2086,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y012.tif,zone22,380,592,optique,radar,0.8288061022758484,-0.46234095096588135,52.29442596435547,0.17722663283348083,0.5830345749855042,-23.73771858215332,0.0003956855507567525,-0.0015395083464682102
2087,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y012.tif,zone22,482,552,optique,radar,0.8190558552742004,0.41321322321891785,-53.751808166503906,0.030752213671803474,0.9112032651901245,-11.636495590209961,-0.000587696791626513,6.778420356567949e-05
2088,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y013.tif,zone22,547,305,optique,radar,1.1808193922042847,-0.41269177198410034,43.851322174072266,0.5627609491348267,1.4748343229293823,-53.90131759643555,-0.0011733087012544274,0.0027510016225278378
2089,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y013.tif,zone22,498,276,optique,radar,1.3134205341339111,0.5825350284576416,-110.21135711669922,-0.3444625437259674,0.7292747497558594,37.50933837890625,0.0029384191147983074,-0.0019440311007201672
2090,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y013.tif,zone22,705,575,optique,radar,0.8428192138671875,-0.10139596462249756,14.563161849975586,-0.45122724771499634,1.2499706745147705,13.609374046325684,-0.0017542352434247732,0.0013217307860031724
2091,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y013.tif,zone22,514,122,optique,radar,0.6244418621063232,0.050212714821100235,-5.124245643615723,0.2849191129207611,0.7881177067756653,-31.855180740356445,-0.0009756460203789175,-0.00022587963030673563
2092,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y013.tif,zone22,358,259,optique,radar,0.48291102051734924,-0.15213629603385925,30.378976821899414,-0.05353069305419922,0.7248083353042603,28.4895076751709,-0.001354770502075553,-0.0001253629452548921
2093,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y013.tif,zone22,300,51,optique,radar,0.9848155975341797,-0.07083562761545181,24.76589012145996,0.29205355048179626,0.6868205666542053,5.980453014373779,0.0015785067807883024,-0.0019270520424470305
2094,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y014.tif,zone22,102,536,optique,radar,0.7886782884597778,-0.07519465684890747,23.03809356689453,-0.4788638651371002,0.6894833445549011,113.874267578125,0.0008895113132894039,-0.0013916316675022244
2095,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y014.tif,zone22,485,154,optique,radar,1.1228129863739014,-0.3856830596923828,59.0116081237793,-0.6925116777420044,1.4821101427078247,3.706044912338257,-0.0011622122256085277,0.0017184026073664427
2096,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y014.tif,zone22,554,394,optique,radar,0.564487636089325,0.22562089562416077,8.154726028442383,-0.09088970720767975,0.6059327125549316,59.40428161621094,-0.0005537095130421221,-0.000525810697581619
2097,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y014.tif,zone22,598,322,optique,radar,1.2630308866500854,-0.22151657938957214,96.1173324584961,-0.031600672751665115,0.8926605582237244,44.30293655395508,0.002692155772820115,-0.0009618136682547629
2098,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y014.tif,zone22,242,539,optique,radar,0.9731176495552063,0.027275657281279564,-15.090012550354004,0.17900681495666504,0.8228030800819397,-68.90184783935547,-1.6117717677843757e-05,-0.0005875708302482963
2099,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y014.tif,zone22,360,444,optique,radar,0.5861414074897766,0.17676904797554016,15.601289749145508,-0.22559842467308044,0.8171757459640503,47.831478118896484,-0.00043195506441406906,0.0009292162139900029
2100,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y015.tif,zone22,713,517,optique,radar,0.6396052837371826,-0.4223319888114929,51.575862884521484,-0.08315204083919525,0.663147509098053,-15.428327560424805,-0.0007371384999714792,-0.001377400942146778
2101,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y015.tif,zone22,301,187,optique,radar,0.9374572038650513,0.6117314696311951,-27.78131675720215,0.10304991900920868,1.2791082859039307,11.759360313415527,-3.0612991395173594e-05,0.0004333222459536046
2102,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y015.tif,zone22,451,558,optique,radar,1.0649745464324951,0.9615643620491028,-104.9420394897461,-0.7429069876670837,1.0723512172698975,176.2113037109375,0.0006112456321716309,0.002188717946410179
2103,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y015.tif,zone22,554,304,optique,radar,0.7354635000228882,-0.5852400660514832,110.64958190917969,0.8382288813591003,0.9693897366523743,-56.20981979370117,0.0006451664958149195,-0.00017917185323312879
2104,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y015.tif,zone22,472,450,optique,radar,0.6547128558158875,-0.3608987629413605,116.94176483154297,0.46638643741607666,0.9386082887649536,-30.88616371154785,-0.00018760412058327347,0.0012533930130302906
2105,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y015.tif,zone22,539,70,optique,radar,1.493272304534912,0.29331842064857483,-39.40724563598633,0.3534933626651764,1.2354326248168945,20.75724983215332,0.0019311723299324512,0.001092600403353572
2106,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y016.tif,zone22,174,423,optique,radar,1.2079271078109741,-0.32909688353538513,42.49163055419922,-0.24624328315258026,1.29762864112854,13.846977233886719,0.0006469528889283538,0.0001664239534875378
2107,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y016.tif,zone22,604,273,optique,radar,0.6332107186317444,-0.24419447779655457,48.45808029174805,0.16015802323818207,0.856661319732666,11.650359153747559,-0.00121904700063169,0.0005609214422293007
2108,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y016.tif,zone22,238,411,optique,radar,0.8846352696418762,-0.2681298553943634,92.52112579345703,0.8189783692359924,1.1941941976547241,-117.40245819091797,0.000481817260151729,0.001407196861691773
2109,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y016.tif,zone22,66,177,optique,radar,0.7645528316497803,-0.009624346159398556,25.53127098083496,0.3569023907184601,1.109992504119873,-53.80030059814453,7.176194048952311e-05,0.0003236190532334149
2110,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y016.tif,zone22,368,369,optique,radar,0.48323115706443787,-0.3677722215652466,124.7435531616211,0.44096511602401733,0.7802916169166565,-47.58132553100586,2.7606753064901568e-05,-0.00039484401349909604
2111,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x005_y016.tif,zone22,523,595,optique,radar,1.0138963460922241,0.1521889865398407,-11.572930335998535,0.14610637724399567,0.76710444688797,-1.2391949892044067,0.0005400668596848845,-0.0006444117752835155
2112,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y007.tif,zone22,402,116,optique,radar,1.8074021339416504,-0.9200865030288696,47.786991119384766,0.4537273049354553,1.4014614820480347,-41.47746658325195,0.0007611708133481443,0.0031637579668313265
2113,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y007.tif,zone22,136,715,optique,radar,1.1203982830047607,-0.62860506772995,119.35850524902344,0.04972248151898384,0.7534494996070862,-6.38946533203125,0.0004295887192711234,-0.00014625722542405128
2114,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y007.tif,zone22,336,191,optique,radar,0.9108008742332458,-1.0982166528701782,94.0030517578125,0.28475624322891235,0.34854137897491455,17.365230560302734,0.0002539046690799296,-0.0014663661131635308
2115,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y007.tif,zone22,75,461,optique,radar,0.8789917230606079,-0.007160894572734833,-50.39151382446289,-0.056623395532369614,1.0152450799942017,11.542867660522461,-0.0009450408979319036,-0.0001171003095805645
2116,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y007.tif,zone22,644,218,optique,radar,1.2835453748703003,-0.39617183804512024,99.9278335571289,-0.10343926399946213,1.1027727127075195,-4.480868816375732,0.0009739508386701345,0.0010995431803166866
2117,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y007.tif,zone22,419,542,optique,radar,1.1231858730316162,-0.3863731026649475,111.14414978027344,-0.07736094295978546,0.9737858772277832,18.607221603393555,0.0006896081031300128,0.0005949973710812628
2118,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y008.tif,zone22,544,578,optique,radar,0.6156002879142761,-0.6593592762947083,127.15619659423828,0.592705488204956,0.4381430745124817,-34.678775787353516,-0.000650704896543175,-0.0006811416242271662
2119,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y008.tif,zone22,319,558,optique,radar,0.7293558120727539,0.09962491691112518,-30.744230270385742,-0.46507516503334045,0.7005807757377625,29.92710304260254,-0.00018524621555116028,-0.0010408846428617835
2120,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y008.tif,zone22,298,365,optique,radar,0.7365118861198425,0.5643113255500793,-58.48796463012695,-0.9212416410446167,0.5957369208335876,104.2508544921875,9.360930562252179e-05,-0.00010353742254665121
2121,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y008.tif,zone22,496,301,optique,radar,0.7762944102287292,0.40763193368911743,-12.352391242980957,-0.5348777174949646,0.8776326179504395,36.89615249633789,-9.70010514720343e-05,-0.00015953976253513247
2122,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y008.tif,zone22,586,655,optique,radar,1.1434894800186157,0.20154030621051788,-2.9402544498443604,-0.16909916698932648,0.8942941427230835,56.48519515991211,0.00012047022755723447,0.0008159488788805902
2123,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x006_y008.tif,zone22,63,393,optique,radar,0.7017836570739746,0.03254666551947594,57.04738235473633,-0.012542622163891792,0.9570552706718445,-4.276583194732666,-0.000550640863366425,0.00028319028206169605
