,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
2268,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y022.tif,zone22,radar,S2,158,105,0.949147403240204,0.4019001126289367,-200.20538330078125,-0.4496853649616241,1.0499131679534912,202.9473876953125,-2.349376336496789e-05,5.70031043025665e-05
2269,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y022.tif,zone22,radar,S2,543,301,0.7576785683631897,0.781728982925415,-323.3658447265625,-0.3817822933197021,0.4713474214076996,408.7967529296875,7.3102087299048435e-06,-3.433534948271699e-05
2270,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y022.tif,zone22,radar,S2,119,212,0.8409169316291809,-0.3317989408969879,189.8076171875,-0.0487208068370819,0.7739883065223694,100.99378204345705,-2.971550566144288e-05,-6.811550701968372e-05
2271,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y022.tif,zone22,radar,S2,298,442,0.8961099982261658,-0.2587894797325134,168.02999877929688,0.2908148169517517,0.9469502568244934,-137.70960998535156,-7.912501314422116e-05,-2.0306957594584677e-05
2272,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y022.tif,zone22,radar,S2,328,112,0.7836981415748596,-0.0637238472700119,104.784423828125,0.0338878445327281,0.7806524634361267,88.34122467041016,2.4698040306248004e-06,-6.11186187597923e-05
2273,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y022.tif,zone22,radar,S2,115,264,0.893237829208374,0.0556087233126163,-3.149606466293335,0.2367931306362152,0.9284905791282654,-57.515846252441406,2.544701419537887e-05,2.018609484366607e-05
2274,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y023.tif,zone22,radar,S2,655,396,0.4884483516216278,-0.559516966342926,543.1415405273438,0.7048130035400391,0.8140997886657715,-260.90606689453125,-6.599599873879924e-05,8.435074960289057e-06
2275,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y023.tif,zone22,radar,S2,485,397,0.9960337281227112,0.9281049370765686,-491.20062255859375,-0.6079787611961365,0.6987112164497375,457.8023071289063,-2.9908798751421276e-05,-4.784969496540725e-05
2276,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y023.tif,zone22,radar,S2,369,223,0.930357813835144,-0.9047593474388124,570.3735961914062,0.3932251036167145,0.6339253783226013,17.940519332885742,5.8514797274256125e-05,3.062288305955008e-05
2277,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y023.tif,zone22,radar,S2,161,401,0.779630184173584,-0.3071017563343048,291.61541748046875,0.5856590867042542,1.0031747817993164,-258.26470947265625,3.1665509595768526e-05,4.322387394495309e-05
2278,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y023.tif,zone22,radar,S2,357,498,0.6725836992263794,-0.403915524482727,404.9394226074219,0.4502330720424652,0.7536644339561462,-115.82984924316406,-1.3072854017082136e-05,3.0958577553974465e-05
2279,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x007_y023.tif,zone22,radar,S2,543,239,0.8118046522140503,-0.2574803829193115,182.49766540527344,0.0135614909231662,0.7972298264503479,69.45684051513672,-9.926335224008652e-06,-4.07995430578012e-05
2280,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y014.tif,zone22,radar,S2,119,316,1.110184669494629,-0.5554916858673096,272.7893371582031,0.1001912727952003,0.9784984588623048,-17.359851837158203,4.474448360269889e-05,-3.314390414743684e-05
2281,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y014.tif,zone22,radar,S2,100,575,1.0818495750427246,-0.258148580789566,75.7861557006836,0.6445343494415283,1.2037197351455688,-414.4428405761719,-1.2879771020379849e-05,8.11177960713394e-05
2282,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y014.tif,zone22,radar,S2,555,513,0.827383816242218,0.0583289675414562,78.00360870361328,0.4391264319419861,1.0474331378936768,-226.41661071777344,-2.8602793463505805e-05,3.1039224268170074e-05
2283,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y014.tif,zone22,radar,S2,246,403,0.8587386012077332,-0.0881372317671775,138.92137145996094,-0.3842738270759582,1.0504111051559448,164.50440979003906,-5.5142045312095433e-05,4.791838364326395e-05
2284,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y014.tif,zone22,radar,S2,425,258,0.93116557598114,-0.2849027514457702,237.6511383056641,0.2472495138645172,0.9944972395896912,-55.905181884765625,6.258871508180164e-06,5.504015280166641e-05
2285,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y014.tif,zone22,radar,S2,536,566,0.8963180780410767,0.1245273351669311,-13.906949043273926,-0.0603806525468826,0.894809365272522,75.35755920410156,-3.273701804573648e-05,1.1196217201359104e-05
2286,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y015.tif,zone22,radar,S2,232,519,0.7442670464515686,-0.3891012966632843,362.6855773925781,0.6880725622177124,0.9620675444602966,-311.30987548828125,-5.843956841999898e-06,-2.5325362003059126e-05
2287,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y015.tif,zone22,radar,S2,527,383,0.9263707399368286,-0.5275283455848694,250.8413543701172,0.4212218821048736,0.9339717626571656,-179.16064453125,-7.413337152684107e-05,6.957974255783483e-05
2288,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y015.tif,zone22,radar,S2,269,177,0.958881676197052,-0.2928457856178283,111.5791473388672,-0.1724596321582794,0.9924296736717224,92.47956848144533,-1.1625928891589863e-05,-5.46972660231404e-05
2289,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y015.tif,zone22,radar,S2,581,569,0.9576517343521118,0.2271033972501754,-142.91629028320312,0.3071525990962982,1.0870440006256104,-224.52182006835935,-3.442279194132425e-05,-5.113281531521352e-06
2290,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y015.tif,zone22,radar,S2,427,602,0.8744839429855347,-0.0190876312553882,127.43311309814452,-0.2103364765644073,0.82909095287323,191.25645446777344,2.367331217101309e-05,-4.071412331541069e-05
2291,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y015.tif,zone22,radar,S2,547,162,0.870234489440918,0.0961628556251525,21.069202423095703,0.0040845000185072,0.8603253960609436,78.06210327148438,2.568925265222788e-05,8.528318176104221e-06
2292,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y016.tif,zone22,radar,S2,406,292,1.154619812965393,-0.8456271886825562,336.2469177246094,0.3854032158851623,0.987060546875,-193.93995666503903,-3.416409163037315e-05,9.884856262942776e-05
2293,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y016.tif,zone22,radar,S2,489,588,0.977794885635376,0.2222376614809036,-158.1910858154297,0.2055292874574661,1.0001887083053589,-118.52408599853516,-7.909125270089135e-05,-5.5721873650327325e-05
2294,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y016.tif,zone22,radar,S2,510,337,0.913922131061554,-0.0950537323951721,58.59998321533203,0.652590274810791,1.2080228328704834,-507.5262145996094,-1.1971414096478838e-05,-8.760157652432099e-05
2295,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y016.tif,zone22,radar,S2,289,240,0.6223586797714233,-0.1987755000591278,227.7334899902344,0.5587369203567505,0.9116138219833374,-267.66925048828125,-6.018243948346935e-05,-6.923962791915983e-05
2296,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y016.tif,zone22,radar,S2,587,267,0.8134391903877258,-0.1337856203317642,180.4559783935547,0.6205182671546936,1.0470417737960815,-331.273681640625,5.466179209179245e-05,-3.062216637772508e-05
2297,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y016.tif,zone22,radar,S2,539,485,1.005030632019043,-0.1528037339448928,146.07757568359375,0.3739981949329376,1.0582221746444702,-217.55758666992188,8.226322825066745e-05,5.280158802634105e-06
2298,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y017.tif,zone22,radar,S2,714,28,0.973068356513977,-0.4319349229335785,268.9200134277344,-0.1673167049884796,0.9345048069953918,128.759765625,9.129323007073252e-05,-4.811200051335618e-05
2299,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y017.tif,zone22,radar,S2,329,299,0.9729118943214417,-0.7077822089195251,342.6534729003906,0.4955283999443054,0.8919385671615601,-277.3425598144531,-2.131385190295987e-05,-5.997982589178719e-05
2300,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y017.tif,zone22,radar,S2,544,121,0.9395402669906616,0.2005105316638946,-74.10343170166016,-0.2134351879358291,0.922848343849182,117.97035217285156,-4.318555147619918e-05,-1.532478563603945e-05
2301,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y017.tif,zone22,radar,S2,265,473,0.8570075035095215,-0.4036048054695129,323.0489196777344,-0.0573101639747619,0.8571346402168274,95.99854278564452,8.358913873962592e-06,1.91106264537666e-05
2302,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y017.tif,zone22,radar,S2,274,389,0.7028248310089111,-0.1019263416528701,225.7024383544922,0.6112886071205139,1.0369656085968018,-300.3963317871094,4.807765435543843e-06,0.0001152276090579
2303,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y017.tif,zone22,radar,S2,271,638,0.8421458005905151,-0.3061145544052124,276.7557678222656,-0.0673356428742408,0.7728129625320435,101.13093566894533,5.134579987498e-05,-6.956970173632726e-05
2304,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y018.tif,zone22,radar,S2,337,299,1.139041304588318,-0.1043190956115722,60.977294921875,0.7993879914283752,1.4253782033920288,-587.0198364257812,7.095668115653098e-05,0.0001052828301908
2305,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y018.tif,zone22,radar,S2,147,229,1.0576930046081543,-0.4403662085533142,210.05865478515625,-0.1629291176795959,1.166288137435913,-22.54472923278809,-2.656595597727573e-06,3.862732683046488e-06
2306,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y018.tif,zone22,radar,S2,420,547,0.8104488253593445,-0.1770636290311813,149.71218872070312,-0.3165119886398315,0.8795941472053528,200.06626892089844,5.025522477808408e-05,-7.749935321044177e-05
2307,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y018.tif,zone22,radar,S2,410,427,0.7954405546188354,0.7525898814201355,-292.6225891113281,-0.327111154794693,0.5633617043495178,353.8321228027344,-6.347167072817683e-05,-3.2161591661861166e-05
2308,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y018.tif,zone22,radar,S2,339,227,0.9616692066192628,0.350646048784256,-136.3023223876953,0.177430048584938,0.99259752035141,-71.81077575683594,-2.8257238682272146e-06,-4.71246094093658e-05
2309,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y018.tif,zone22,radar,S2,567,616,0.9835036396980286,0.110071487724781,10.229754447937012,0.0825448185205459,1.0279006958007812,31.81892204284668,3.59331133950036e-05,9.803110151551664e-05
2310,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y019.tif,zone22,radar,S2,295,183,1.132624268531799,1.1379376649856567,-607.4381103515625,-0.3237333595752716,0.7047097086906433,323.61248779296875,7.78899629949592e-05,6.679663783870637e-05
2311,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y019.tif,zone22,radar,S2,174,228,1.0539811849594116,-0.7326252460479736,326.1071472167969,0.1840546727180481,0.9237591624259948,-29.738582611083984,9.118554771703202e-06,1.275203703698935e-05
2312,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y019.tif,zone22,radar,S2,743,467,0.685551106929779,-0.0840838104486465,230.6260528564453,0.5996291637420654,1.0866880416870115,-314.087646484375,-2.268052048748359e-05,1.371558118989924e-05
2313,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y019.tif,zone22,radar,S2,470,490,0.5804399847984314,-0.1781676709651947,277.877685546875,0.5238673090934753,0.8711583614349365,-187.74269104003903,-5.93620898143854e-05,2.6546591470832936e-05
2314,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y019.tif,zone22,radar,S2,270,648,0.9056358933448792,-0.5186870694160461,323.63592529296875,0.0276397671550512,0.7956742644309998,125.78571319580078,6.621267857553903e-06,3.240666046622209e-05
2315,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y019.tif,zone22,radar,S2,503,566,0.8882445693016052,0.4545876979827881,-161.647216796875,0.0751230716705322,0.8178532123565674,114.103759765625,3.0310695365187712e-05,3.2809923141030595e-05
2316,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y020.tif,zone22,radar,S2,212,527,1.1434566974639893,1.1358649730682373,-556.079833984375,-0.5944913029670715,0.8699047565460205,421.5941467285156,3.5250632208772004e-05,0.0001235349482158
2317,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y020.tif,zone22,radar,S2,438,499,1.011526584625244,-0.1102072671055793,79.4954605102539,0.8491086363792419,1.464664101600647,-650.3971557617188,7.010683475527912e-05,5.117505861562677e-05
2318,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y020.tif,zone22,radar,S2,661,521,1.2013002634048462,-0.0504264459013938,-69.0456771850586,-0.0490495264530181,1.1348432302474976,-48.46113967895508,2.403475809842348e-05,-3.823086080956273e-05
2319,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y020.tif,zone22,radar,S2,454,431,0.6710509657859802,0.2337281107902526,-14.166558265686035,-0.6875940561294556,1.0103528499603271,358.0212707519531,1.4478097000392154e-05,-8.488251296512317e-06
2320,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y020.tif,zone22,radar,S2,454,412,0.817914605140686,0.6784542798995972,-259.3890991210937,-0.3598475754261017,0.6500074863433838,347.31317138671875,2.718712039495585e-06,-8.269148565887008e-06
2321,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y020.tif,zone22,radar,S2,124,392,0.8182339072227478,-0.2193827927112579,189.14407348632807,-0.2945523560047149,0.9590104222297668,158.8772430419922,-1.6099791537271813e-05,3.0323397368192676e-05
2322,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y021.tif,zone22,radar,S2,283,155,0.7773824334144592,0.2011050730943679,-20.525876998901367,-0.6462863087654114,1.1147538423538208,242.0866851806641,-1.706134389678482e-05,-1.3169916201150045e-05
2323,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y021.tif,zone22,radar,S2,416,645,1.0464344024658203,-0.6241067051887512,300.3022766113281,0.3710559606552124,0.8715078830718994,-116.67244720458984,-5.477208560478175e-06,2.7546746423467997e-05
2324,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y021.tif,zone22,radar,S2,206,674,0.9164277911186218,-0.072760097682476,99.3547821044922,0.1439849436283111,0.9021904468536376,24.31045150756836,2.634230986586772e-05,1.357198561890982e-05
2325,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y021.tif,zone22,radar,S2,404,42,1.0331671237945557,-0.0227405522018671,-23.46562385559082,-0.0304975472390651,1.040824294090271,-96.46916961669922,-4.181724216323346e-05,-5.0198119424749166e-05
2326,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y021.tif,zone22,radar,S2,346,395,0.9304964542388916,0.3953888118267059,-198.5031890869141,0.0193520318716764,0.869066059589386,67.06885528564453,1.4586737052013632e-05,1.84733398782555e-05
2327,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y021.tif,zone22,radar,S2,411,235,0.8629721403121948,-0.1204497069120407,72.11763763427734,0.1382966041564941,0.8727613091468811,14.380943298339844,-3.8127614971017465e-05,2.643929110490717e-05
2328,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y022.tif,zone22,radar,S2,632,123,0.6752192378044128,-0.2846367359161377,251.75624084472656,0.7902569770812988,1.19035005569458,-581.1206665039062,-0.0001038563277688,-0.0001119738080888
2329,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y022.tif,zone22,radar,S2,364,240,0.8334009647369385,0.1821721047163009,-17.787994384765625,0.3264359831809997,0.930782437324524,-175.15635681152344,-4.526232442003675e-05,-4.394462666823529e-05
2330,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y022.tif,zone22,radar,S2,385,523,1.0813226699829102,0.5616980791091919,-344.9404602050781,-0.0131708933040499,0.9931232333183287,-3.638103485107422,-7.530844595748931e-05,-6.83478792780079e-05
2331,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y022.tif,zone22,radar,S2,127,212,1.0411498546600342,0.0149786109104752,-55.849456787109375,-0.0805197581648826,1.021711349487305,5.440686225891113,-4.321532742324052e-06,-3.09843489958439e-05
2332,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y022.tif,zone22,radar,S2,703,523,0.8223757743835449,0.035844400525093,115.84008026123048,0.5108884572982788,0.9954448938369752,-269.2430725097656,7.076749170664698e-05,1.4810807442700025e-05
2333,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y022.tif,zone22,radar,S2,640,216,0.7455039620399475,0.039875715970993,58.58746337890625,0.0125712044537067,0.780870795249939,130.4740753173828,-2.4689581550774164e-05,-2.558301821409259e-05
2334,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y023.tif,zone22,radar,S2,177,338,1.0476210117340088,-0.5566691756248474,295.3806457519531,0.4293426871299743,0.98838073015213,-232.68911743164065,3.3403848647139966e-05,-4.516983972280286e-05
2335,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y023.tif,zone22,radar,S2,678,491,1.0930469036102295,-0.4210069179534912,181.65089416503903,-0.0979282855987548,1.0768263339996338,21.27761459350586,3.844195816782303e-05,-3.66940294043161e-05
2336,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y023.tif,zone22,radar,S2,57,617,1.090520262718201,-0.2830016613006592,71.8985824584961,0.0962403640151023,1.0390803813934326,-29.89597511291504,3.1626645068172365e-05,2.557124571467284e-05
2337,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y023.tif,zone22,radar,S2,131,400,0.8000587224960327,0.1883391141891479,67.41781616210938,-0.6798296570777893,1.182206392288208,300.7414855957031,-5.6645552831469104e-05,0.0001271628134418
2338,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y023.tif,zone22,radar,S2,312,194,0.7947595715522766,-0.0347785241901874,129.88079833984375,-0.2749189138412475,0.938601016998291,178.50064086914062,-2.9549371902248826e-05,6.940565799595788e-05
2339,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y023.tif,zone22,radar,S2,619,499,1.0385587215423584,0.0793862417340278,2.791198492050171,0.2169421315193176,1.0021523237228394,-110.36215209960938,8.64410467329435e-05,-1.366674496239284e-05
2340,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y024.tif,zone22,radar,S2,240,399,1.01814866065979,0.904771327972412,-412.1171569824219,-0.2187739312648773,0.7877858877182007,308.33984375,4.312348028179258e-05,7.863222708692774e-05
2341,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y024.tif,zone22,radar,S2,503,564,1.0598082542419434,-0.5250158309936523,163.51251220703125,-0.1420787870883941,0.9671047329902648,45.99187469482422,-8.037983207032084e-06,-6.331592885544524e-05
2342,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y024.tif,zone22,radar,S2,441,160,1.0268669128417969,0.6653727293014526,-363.574951171875,-0.1597037762403488,0.8683512806892395,174.72879028320312,-1.3805062735627873e-05,-5.819106718263356e-06
2343,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y024.tif,zone22,radar,S2,232,439,0.7468249201774597,0.3155154287815094,-65.70008850097656,-0.499769389629364,0.8823391199111938,354.4913330078125,-8.21571156848222e-05,1.7650783775025047e-05
2344,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y024.tif,zone22,radar,S2,276,688,0.8267211318016052,0.0697766691446304,73.76748657226562,0.1717985272407531,0.9215092658996582,-63.95041275024414,-2.5135897885775197e-05,1.2624591363419311e-05
