,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
2323,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y021.tif,zone22,radar,SRTM,416,645,1.032115817070007,-0.743446946144104,106.9411392211914,0.66217440366745,0.708450973033905,-34.27368927001953,0.0016990510048344,-0.0011094807414337
2324,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y021.tif,zone22,radar,SRTM,206,674,0.9879947900772096,-0.1607347726821899,37.595970153808594,0.0899368748068809,0.913629412651062,8.267752647399902,0.0007303750026039,-0.0006536467117257
2325,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y021.tif,zone22,radar,SRTM,404,42,1.0262606143951416,0.2400651574134826,-51.83132553100586,-0.1702177226543426,1.3108922243118286,-29.46233367919922,-0.000729538325686,0.00108769221697
2326,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y021.tif,zone22,radar,SRTM,346,395,0.6600126624107361,0.1386354863643646,-36.13492965698242,-0.0553480274975299,0.5983266830444336,38.98724365234375,-0.0001141858738265,-0.0010435059666633
2327,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y021.tif,zone22,radar,SRTM,411,235,0.8689936995506287,0.0047909338027238,-17.624326705932617,0.1924382746219635,0.8226732611656189,18.366989135742188,-0.0007023406215012,0.0008467860752716
2328,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y022.tif,zone22,radar,SRTM,632,123,0.31426802277565,-0.3871258199214935,76.55467224121094,0.5598167181015015,1.02331280708313,-100.9020538330078,-0.0013600485399365,-0.0012069353833794
2329,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y022.tif,zone22,radar,SRTM,364,240,1.827616095542908,0.7347672581672668,0.4611335396766662,0.5987733006477356,2.098431348800659,-136.6858367919922,0.0025968484114855,0.004055525176227
2330,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y022.tif,zone22,radar,SRTM,385,523,0.9219998717308044,0.7274717688560486,-70.16596984863281,-0.1179116815328598,0.9577054381370544,17.80644416809082,-0.001590745174326,-0.0002363063395023
2331,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y022.tif,zone22,radar,SRTM,127,212,0.8285722732543945,0.1912031024694442,-34.43626403808594,-0.2623203098773956,0.9785158634185792,49.36997222900391,-0.001399133936502,0.0008140208665281
2332,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y022.tif,zone22,radar,SRTM,703,523,0.8616810441017151,0.0248030144721269,12.861663818359377,0.4549173414707184,1.1107343435287476,-91.98257446289062,-0.0002878163650166,0.000907699635718
2333,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y022.tif,zone22,radar,SRTM,640,216,0.8499164581298828,-0.0924705415964126,-1.137832522392273,0.288814902305603,0.6882951259613037,21.775264739990234,0.0010243201395496,-0.0005431543686427
2334,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y023.tif,zone22,radar,SRTM,177,338,1.0217984914779663,-0.763982892036438,111.2338638305664,0.5561694502830505,1.054902195930481,-70.56134033203125,0.0003558218013495,-0.0005665800417773
2335,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y023.tif,zone22,radar,SRTM,678,491,0.6929369568824768,-0.1929806768894195,39.57950210571289,-0.1026649698615074,1.002635478973389,-19.90644645690918,-0.0006862728041596,-5.445313945529051e-06
2336,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y023.tif,zone22,radar,SRTM,57,617,1.244831681251526,-0.0558567643165588,-22.60061836242676,0.2024777084589004,1.2047674655914309,2.315709114074707,0.001308447914198,0.0002580314758233
2337,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y023.tif,zone22,radar,SRTM,131,400,0.9813351631164552,0.0701193436980247,23.900056838989254,-0.5958353281021118,1.079809308052063,83.36786651611328,0.0005310929263941,-0.0001808188244467
2338,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y023.tif,zone22,radar,SRTM,312,194,0.8104484677314758,-0.0284115429967641,16.903356552124023,-0.1754571348428726,0.8265668749809265,5.430948734283447,-0.0006485593621619,0.000316105724778
2339,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y023.tif,zone22,radar,SRTM,619,499,1.0308269262313845,0.2419385761022567,-7.100176334381104,0.3353677093982696,1.0474364757537842,-19.065080642700195,-0.0001787770015653,0.0007950988365337
2340,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y024.tif,zone22,radar,SRTM,240,399,1.289547085762024,1.1539335250854492,-109.70603942871094,-0.0224186163395643,1.3782590627670288,91.22105407714844,0.0007797266007401,0.0019375154515728
2341,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y024.tif,zone22,radar,SRTM,503,564,0.9191969633102416,-0.4785279333591461,37.103172302246094,-0.2401921600103378,1.0374977588653564,2.900094747543335,-9.761919500306249e-05,-0.0001946827105712
2342,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y024.tif,zone22,radar,SRTM,441,160,1.0371235609054563,0.5162857174873352,-76.94725799560547,-0.1155222356319427,0.8469265699386597,22.476062774658203,0.0006187015678733,-0.0012043002061545
2343,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y024.tif,zone22,radar,SRTM,232,439,0.6411283016204834,0.3545982241630554,-17.4791259765625,-0.6769430637359619,0.9234426617622375,127.34933471679688,-0.0011925685685127,0.0006454753456637
2344,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y024.tif,zone22,radar,SRTM,276,688,0.6229317784309387,0.1691026389598846,6.240101337432861,-0.091853953897953,0.6571059823036194,8.47833251953125,-0.0010685540037229,-0.0003303644771222
2345,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y024.tif,zone22,radar,SRTM,176,382,1.0283257961273191,-0.086999237537384,-47.66770553588867,-0.0154834035784006,0.8721610307693481,-1.2122175693511963,9.230490832123904e-05,-0.0002731862186919
2346,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y025.tif,zone22,radar,SRTM,256,188,0.7283022403717041,0.7576119899749756,-45.27593231201172,-0.5096880793571472,0.6763933897018433,116.13511657714844,-0.0006607706309296,0.0003430356155149
2347,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y025.tif,zone22,radar,SRTM,107,359,0.962652862071991,-0.5207652449607849,98.8013916015625,0.1856366842985153,0.6515557765960693,2.728103876113892,0.0007095202454365,-0.0006385020096786
2348,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y025.tif,zone22,radar,SRTM,615,383,0.8437634110450745,-0.4589195251464844,72.4643783569336,0.5953475832939148,0.8967015743255615,-68.25584411621094,0.0004758316208608,-0.0005206887144595
2349,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y025.tif,zone22,radar,SRTM,474,391,0.9474974274635316,-0.0642594844102859,60.28152084350586,-0.3495715260505676,0.9838452935218812,-3.808775186538696,0.0009181051282212,-0.0013011508854106
2350,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y025.tif,zone22,radar,SRTM,411,456,0.5230346322059631,0.3704292178153991,1.9027738571166992,-0.6764240860939026,0.7384820580482483,102.34121704101562,-0.0008726706728339,0.0002521241258364
2351,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y025.tif,zone22,radar,SRTM,486,169,0.7170876264572144,-0.0165120735764503,-25.51227760314941,-0.0710269212722778,0.6319528818130493,46.87552261352539,-0.0007882937788963,0.0001771472598193
2352,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y026.tif,zone22,radar,SRTM,115,619,0.6125599145889282,-0.1702052801847458,10.967818260192873,-0.2804582715034485,0.850066602230072,43.46247482299805,-0.001267286716029,0.0001924427197081
2353,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y026.tif,zone22,radar,SRTM,506,216,0.460337370634079,-0.2884824275970459,82.72572326660156,0.3597526252269745,0.6313921809196472,-52.870361328125,-0.0009735626517795,-0.0012699138605967
2354,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y026.tif,zone22,radar,SRTM,313,435,0.4698702692985534,0.1910180002450943,22.724594116210938,-0.5454949736595154,0.6645927429199219,65.18460845947266,-0.0002009394811466,-0.0010156559292227
2355,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y026.tif,zone22,radar,SRTM,488,109,0.8001900315284729,-0.1388366520404815,50.33550262451172,-0.2618670463562011,1.2487965822219849,70.12227630615234,-0.0005504064029082,0.0018366751028224
2356,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y026.tif,zone22,radar,SRTM,187,211,1.256549596786499,-0.0412368774414062,-5.945623874664307,-0.0384750925004482,1.02070152759552,1.3442986011505127,0.0007034419104456,-0.0002390373701928
2357,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x008_y026.tif,zone22,radar,SRTM,268,344,0.699364423751831,-0.1245045438408851,53.484493255615234,0.0638916790485382,0.6607915759086609,-14.57874584197998,0.0004802212934009,-0.0014652417739853
2358,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y017.tif,zone22,radar,SRTM,144,15,1.3568975925445557,-0.3085711300373077,-28.621841430664062,-0.1860568970441818,1.129827857017517,18.326887130737305,0.00187344616279,-0.0015938180731609
2359,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y017.tif,zone22,radar,SRTM,443,569,0.5696435570716858,-0.6007243990898132,90.56565856933594,0.203238159418106,0.4762018918991089,-2.415125608444214,-0.0007207815651781,-0.0006960536120459
2360,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y017.tif,zone22,radar,SRTM,254,408,0.5922567248344421,-0.4512948095798492,152.32823181152344,0.6528576612472534,0.4544442892074585,-10.367055892944336,0.0013468393590301,-0.0012702486710622
2361,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y017.tif,zone22,radar,SRTM,381,660,0.7336515784263611,-0.0734299048781395,-14.753018379211426,-0.1400563716888427,0.8402213454246521,16.24994468688965,-0.0003283334081061,-0.0008043912239372
2362,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y017.tif,zone22,radar,SRTM,522,64,1.0648443698883057,-0.3651235401630401,42.72673034667969,0.2667006552219391,0.7085541486740112,-27.83666229248047,0.0010639443062245,-0.001286981627345
2363,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y017.tif,zone22,radar,SRTM,497,191,1.3018720149993896,0.351301908493042,-60.71019744873047,0.2049653530120849,1.1309841871261597,31.7890682220459,0.0013092783046886,0.0013244468718767
2364,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y018.tif,zone22,radar,SRTM,481,127,0.7103632092475891,-0.3838192224502563,33.383758544921875,0.2750781178474426,0.7921981811523438,-60.28290939331055,-0.0002848978328984,-0.0006741780671291
2365,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y018.tif,zone22,radar,SRTM,406,217,0.8997302055358887,0.2223462015390396,29.079418182373047,-0.3572779595851898,1.1125835180282593,84.98971557617188,0.0006667612469755,0.0008167424821294
2366,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y018.tif,zone22,radar,SRTM,326,608,0.5600389838218689,-0.1235482394695282,30.662145614624023,-0.4406332671642303,1.0073593854904177,10.43434238433838,-0.0016933203442022,0.0007382780895568
2367,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y018.tif,zone22,radar,SRTM,169,105,0.8788979053497314,0.1188943237066268,15.506741523742676,0.1206071525812149,1.085502028465271,-12.5509033203125,-0.0003393903025425,-0.0003672724997159
2368,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y018.tif,zone22,radar,SRTM,300,260,0.8179967999458313,-0.5812411904335022,81.03456115722656,0.1027843132615089,0.6331284046173096,28.140098571777344,-3.907537575287279e-06,-0.0007059733616188
2369,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y018.tif,zone22,radar,SRTM,557,654,1.0829533338546753,0.1055866628885269,7.154907703399658,0.2482087016105651,0.8712313771247864,14.837868690490724,0.0012200779747217,-7.054729940136895e-05
2370,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y019.tif,zone22,radar,SRTM,227,762,1.2248632907867432,-0.5673737525939941,26.470495223999023,-0.2912234961986542,1.3790699243545532,10.032733917236328,0.000190786231542,-0.0002662592451088
2371,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y019.tif,zone22,radar,SRTM,569,512,0.8666934967041016,-0.1158768460154533,9.39863395690918,-0.1571370810270309,0.673290491104126,29.39561653137207,0.0013270773924887,-0.0015726707642897
2372,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y019.tif,zone22,radar,SRTM,335,23,1.072274923324585,0.2240637689828872,-38.48614501953125,0.0093759596347808,1.0074677467346191,1.7586511373519895,0.0006743046687915,6.632397708017379e-05
2373,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y019.tif,zone22,radar,SRTM,166,196,1.0349867343902588,-0.0530974455177784,5.943453788757324,-0.014158260077238,1.14307963848114,45.55779266357422,0.0010006641969084,0.0002819584333337
2374,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y019.tif,zone22,radar,SRTM,320,384,2.0374763011932373,0.6463411450386047,-72.2140884399414,0.027597302570939,1.635860562324524,-17.69513702392578,0.0027572095859795,0.0026390370912849
2375,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y019.tif,zone22,radar,SRTM,219,647,0.9637017846107484,-0.6414715051651001,52.31724166870117,0.1054606586694717,0.6394297480583191,26.46399688720703,0.0001566683204146,-0.0002670651883818
2376,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y020.tif,zone22,radar,SRTM,418,542,0.8123836517333984,0.8007240295410156,-22.00259780883789,-0.5739491581916809,0.6639201641082764,112.97052764892578,-0.0001503335079178,0.0015624694060534
2377,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y020.tif,zone22,radar,SRTM,437,450,0.9676861763000488,0.276867002248764,-35.12152862548828,0.7239227890968323,1.4040231704711914,-34.852195739746094,-0.0004476864705793,0.0027453214861452
2378,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y020.tif,zone22,radar,SRTM,323,523,0.8647154569625854,0.6983621716499329,-42.10025024414063,-0.4962367713451385,0.9307114481925964,116.08328247070312,0.0002583616005722,0.0009598022443242
2379,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y020.tif,zone22,radar,SRTM,618,354,0.9121590852737428,-0.3754541873931885,90.13362121582033,0.1996726393699646,1.048216700553894,-22.240177154541016,0.0003004955360665,0.0001798880548449
2380,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y020.tif,zone22,radar,SRTM,346,285,1.0090433359146118,-0.6596048474311829,115.927490234375,0.695264458656311,0.6669459939002991,5.154879093170166,0.0010220899712294,-0.0005622933385893
2381,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y020.tif,zone22,radar,SRTM,367,421,1.024120211601257,-0.29232057929039,43.89611053466797,-0.0778305754065513,1.041630506515503,32.43792724609375,0.0002756795438472,0.0003846370673272
2382,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y021.tif,zone22,radar,SRTM,328,518,1.5771740674972534,-0.31470987200737,11.735193252563477,-0.604702889919281,1.5148913860321045,3.9361629486083984,0.0004798811278305,0.0008746000239625
2383,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y021.tif,zone22,radar,SRTM,529,390,0.8291319012641907,-0.4377560019493103,65.42643737792969,0.6491946578025818,0.935655951499939,-4.220359802246094,0.0009734879131428,0.0011903553968295
2384,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y021.tif,zone22,radar,SRTM,92,376,0.3939955830574035,-0.2369246631860733,67.27182006835938,0.3616315126419067,0.7555166482925415,-53.56956481933594,-0.0012186006642878,-0.00041914510075
2385,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y021.tif,zone22,radar,SRTM,273,329,1.5736616849899292,-0.0612877272069454,-57.10931015014648,0.1162581965327262,2.043656587600708,-24.081623077392575,0.0008397186757065,0.0026352722197771
2386,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y021.tif,zone22,radar,SRTM,374,591,0.9848014116287231,-0.1688057780265808,48.97042465209961,0.2125398963689804,0.8215216398239136,16.785429000854492,0.0002992817026097,-0.0005158626590855
2387,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y021.tif,zone22,radar,SRTM,479,328,0.607598066329956,-0.2568336427211761,85.25678253173828,0.523013174533844,0.6268420219421387,-1.037097454071045,0.0001475722092436,0.0001276894618058
2388,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y022.tif,zone22,radar,SRTM,340,708,1.5728940963745115,-0.3380732536315918,13.034167289733888,0.4909061789512634,1.5364344120025637,-111.25252532958984,0.0001493210729677,0.0019595448393374
2389,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y022.tif,zone22,radar,SRTM,302,499,1.1154590845108032,0.7813569903373718,-141.05369567871094,-0.3667585551738739,0.5554947257041931,113.70101165771484,-0.0004255457606632,-0.0004526060074567
2390,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y022.tif,zone22,radar,SRTM,435,655,1.259303092956543,1.2947434186935425,-176.43997192382812,0.0829932987689971,1.4836583137512207,5.390238761901856,-0.0002950360067188,0.0021621121559292
2391,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y022.tif,zone22,radar,SRTM,381,39,1.552862524986267,-1.0468350648880005,100.2586441040039,0.2846188247203827,0.5682121515274048,20.12619400024414,0.0015822171699255,-0.0015236840117722
2392,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y022.tif,zone22,radar,SRTM,405,325,1.4818929433822632,0.9643993973731996,-147.32559204101562,0.5205003619194031,2.0633835792541504,-40.896263122558594,0.0008045178838074,0.0040319683030247
2393,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y022.tif,zone22,radar,SRTM,449,435,0.4293437302112579,-0.056612454354763,46.24336242675781,0.2753216624259949,0.5229595303535461,-29.454565048217773,-0.0006967576919123,-0.0013256781967356
2394,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y023.tif,zone22,radar,SRTM,230,469,0.7546292543411255,0.1932524293661117,-63.92595672607422,-0.6423733830451965,0.8994473218917847,88.01010131835938,-0.0015294548356905,7.157197978813201e-05
2395,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y023.tif,zone22,radar,SRTM,388,643,0.6942068934440613,-0.4835587441921234,97.21431732177734,0.273780345916748,0.7458213567733765,4.530352115631104,-0.0005893923807889,-1.34227466332959e-05
2396,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y023.tif,zone22,radar,SRTM,498,541,0.6572303175926208,-0.2689205110073089,23.985645294189453,0.1014789193868637,0.7842147946357727,-6.031019687652588,-0.0011568058980628,-0.0001963905961019
2397,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y023.tif,zone22,radar,SRTM,264,321,1.0643818378448486,-0.395916223526001,92.13227081298828,-0.0354683957993984,0.7516730427742004,44.35750961303711,0.0010643020505085,-0.0003167872782796
2398,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y023.tif,zone22,radar,SRTM,522,444,0.9206355810165404,-0.3928611874580383,81.58092498779297,0.56998211145401,0.7365619540214539,-7.329172134399414,0.0001858945324784,-0.0007089820574037
2399,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x009_y023.tif,zone22,radar,SRTM,199,311,1.0415208339691162,0.0159550104290246,-16.047840118408203,-0.3027528822422027,1.093148708343506,-1.7465847730636597,0.0010683014988899,0.0001882842625491
