zone,image_path,angle,translate_x,translate_y,scale,shear,offset1,offset2,h,w,overlap_r,overlap_s,range_r,label,label2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y044.tif,37.62488062505108,-39.71982530795672,5.409321480058011,0.9287673178569582,-4.32756606157804,169,292,256,256,58.76312255859375,50.69122314453125,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y044.tif,-10.126251772236849,4.699422682998453,-14.206049931655649,0.9321399995535968,-11.786107111405116,626,671,256,256,64.66522216796875,56.1798095703125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y044.tif,0.5499591803220412,-6.368608941176049,19.96459157477528,0.8511038101772924,-19.55770082284954,709,496,256,256,70.4010009765625,50.99945068359375,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y044.tif,-13.949239064668756,34.47351340905331,-29.96735040617512,0.9542689626527282,-13.33682436159048,233,313,256,256,83.03985595703125,75.58441162109375,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y044.tif,-1.716467753097426,28.29103713635804,15.332317680793388,0.8663651344814686,7.921720909665556,426,660,256,256,92.626953125,69.5220947265625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y045.tif,-22.81218384569976,26.473353609695863,26.091172667883285,1.0454707748728027,12.191771506018611,520,670,256,256,44.70672607421875,48.8677978515625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y045.tif,40.99716608239223,26.29289268309408,29.55885870268709,0.830123714411799,16.536100524878194,544,426,256,256,58.93402099609375,40.6219482421875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y045.tif,-1.830760369936584,-14.159186564554922,22.133085230635245,1.165228034237746,-15.531713265722278,417,444,256,256,65.0604248046875,88.3453369140625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y045.tif,-4.391133181710387,-17.916885364833597,3.561926732733049,0.8689814816713631,-18.592547399332865,201,181,256,256,75.689697265625,57.1563720703125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y045.tif,5.889369624880146,-32.706549983560926,6.597789506212585,0.8334452507413878,1.4312306414771534,114,483,256,256,81.71844482421875,56.7626953125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y045.tif,-20.076427225250505,-15.26439870098642,-8.802715043592517,0.8824802597268644,3.320497666209917,466,275,256,256,90.70892333984376,70.64056396484375,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y046.tif,-29.393656061116136,14.380243433708706,32.95564347836344,0.9712621573222756,-11.272020040134215,495,741,256,256,42.85888671875,40.4266357421875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y046.tif,3.4234432176291705,27.45596940403314,23.365415478271544,1.0796003702228505,-6.541337208192095,497,621,256,256,54.91180419921875,64.0045166015625,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y046.tif,34.6541106971508,-24.03872140471368,-0.900763134740494,0.8974362655581168,5.249534816527891,331,179,256,256,64.64996337890625,52.069091796875,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y046.tif,17.601432148946316,-16.42845548301412,0.0348721709916901,0.8546000248267114,-4.062568368399262,78,225,256,256,73.4283447265625,53.631591796875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y046.tif,14.044148763178969,29.06485101895828,11.232248152840413,0.866635614163109,-2.268389478653539,612,553,256,256,88.03253173828125,66.1224365234375,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y046.tif,-13.713627888296635,13.2966382697131,28.7795434334562,0.8324364639623699,-4.708598971840843,438,441,256,256,97.03216552734376,67.2515869140625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y047.tif,20.99336507418124,-25.563614182845605,-3.870385968739938,1.1504178780025685,-18.941547540020057,528,126,256,256,40.54412841796875,53.65753173828125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y047.tif,-7.199637546929871,39.37009471427638,-34.0498255655711,0.8370822615421964,16.481112534425407,194,634,256,256,58.0413818359375,40.6707763671875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y047.tif,11.388773307102475,-18.48933451557957,3.666225436241661,1.1318677322248207,5.301763124999294,451,140,256,256,60.49957275390625,77.508544921875,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y047.tif,-38.4684194329773,38.28530256011652,32.00434164810625,0.9052489149391818,-17.164208253756357,279,485,256,256,71.0205078125,58.19854736328125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y047.tif,16.044254419379342,3.644943999571488,-20.22995662882959,0.8359043507563605,9.656850668901416,465,390,256,256,87.80670166015625,61.36016845703125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y047.tif,8.86443963357629,22.870777934725808,-7.51773925725729,0.8626498046221929,-11.878102248542106,517,473,256,256,94.91424560546876,70.62835693359375,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y048.tif,6.1076969845235,18.37662162488485,23.60050132377114,1.1536452369520958,15.189033612732182,245,584,256,256,47.21527099609375,62.84027099609375,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y048.tif,26.70127848998034,-25.90266941860888,38.40021463633775,0.8907869029672492,-4.538358375110878,513,467,256,256,54.97283935546875,43.621826171875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y048.tif,8.179122641011901,7.486309545751041,30.2583274857802,1.194168671962542,-17.43628725317519,697,143,256,256,62.3443603515625,88.9190673828125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y048.tif,-15.34887780617206,-17.033780431126537,13.5095860085801,0.996858655479101,-8.848487397898964,588,446,256,256,72.369384765625,71.91314697265625,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y048.tif,-30.385924233636693,-24.242505158074408,-8.580927020566847,0.8365811726034185,16.170822016035146,335,341,256,256,85.94970703125,60.150146484375,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y048.tif,-4.213146442249446,-13.169372722608486,-0.97755089459816,0.8798923571958551,-4.106626964730875,654,613,256,256,91.6778564453125,70.916748046875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y049.tif,-7.1030748828440124,35.88743545736932,-8.29815155318995,1.1768688348004417,-3.227137147820301,760,240,256,256,45.74432373046875,63.3636474609375,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y049.tif,-32.26504961098126,35.038472309384815,16.721529724355676,0.8108663066479382,10.195112007386811,429,596,256,256,57.64923095703125,37.90740966796875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y049.tif,-16.535230557200272,24.371236869726246,-2.9477775305789464,0.9738431454750548,-14.591710196929446,184,278,256,256,64.9627685546875,61.6119384765625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y049.tif,-14.34086911114558,7.696866296383078,24.56679350083975,0.825381573077752,18.53365057730806,582,278,256,256,75.2471923828125,51.26190185546875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y049.tif,22.86874417615901,-15.784385196543866,25.14275105341777,0.8380539602387465,-11.990545528410324,587,303,256,256,85.7696533203125,60.24322509765625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y049.tif,16.44442313420445,-34.83982373294226,-31.64838843748277,0.841562074817375,4.46976325958957,241,562,256,256,91.9677734375,65.13671875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y050.tif,40.44787692222289,13.481129399332955,-18.83271130533464,0.9078091762446888,15.5269436938721,480,275,256,256,49.03411865234375,40.40985107421875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y050.tif,7.521399026384465,-4.055868221083699,-33.27508950259773,0.9700336624568874,13.602338375574265,109,482,256,256,56.88934326171875,53.533935546875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y050.tif,-12.360014047707487,-37.66780798686356,-10.539271139068996,0.833871453465839,-15.96914037580242,655,448,256,256,62.17498779296875,43.2342529296875,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y050.tif,-32.1208082669329,14.888561800232772,-7.730223689955352,1.0302342334393615,-11.72447920547718,343,399,256,256,78.6834716796875,83.51287841796875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y050.tif,11.479600639356022,17.43133284034829,11.870567092155795,0.8644747542105391,-10.267219979349562,222,275,256,256,87.18109130859375,65.155029296875,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y050.tif,4.202525817797167,25.12401101175078,-35.54105703534888,0.8802466914248714,-6.916009272526512,51,324,256,256,96.527099609375,74.79095458984375,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y051.tif,25.91038144110628,-29.666935813851502,-39.871164090801166,1.036744022721627,-10.78278373745781,737,311,256,256,41.88690185546875,45.013427734375,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y051.tif,-19.51593454375589,-5.440811851276564,31.052159561062552,0.938803593190788,-11.01360939525522,607,294,256,256,56.5704345703125,49.85809326171875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y051.tif,31.46151238548545,-22.49913209768492,36.92619114650911,0.9757116318491,-19.1509081416106,276,451,256,256,65.97747802734375,62.81280517578125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y051.tif,-1.3130429223615536,-32.67306878573176,27.41868246255521,0.8961322654856243,-9.815926150601427,166,210,256,256,77.4261474609375,62.176513671875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y051.tif,19.41466107707872,-2.112003236663199,21.40464112155727,0.8221961875117854,-14.536267174873,168,251,256,256,80.5877685546875,54.48150634765625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x015_y051.tif,-8.942598535879348,31.201730452786563,-27.85534436299768,0.8072954164951891,-6.164437594392652,143,290,256,256,99.44610595703124,64.8101806640625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y041.tif,10.912332828041322,27.417453108002093,10.242413005475832,0.971214802656958,11.761250255920563,92,727,256,256,42.61474609375,40.19317626953125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y041.tif,6.910532810191192,-36.032530371612495,10.210829517466706,1.0365706191685533,7.556488167812397,632,531,256,256,58.89739990234375,63.262939453125,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y041.tif,8.071847582363922,-38.02086171156702,-30.662619375029063,0.9639919974365048,-15.529273412022636,526,187,256,256,60.321044921875,56.05316162109375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y041.tif,39.00418393486723,31.34586579873256,-12.20461704171944,0.8036332792543427,-2.2720478260401364,376,554,256,256,71.539306640625,46.2005615234375,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y041.tif,39.58509357991416,14.284780755517389,39.43325349012997,0.8478319019371983,-14.699305263959932,423,362,256,256,86.4898681640625,62.1673583984375,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y041.tif,-11.62635781516655,26.42766164692837,12.731410491385232,0.8205077788733575,-6.986969060341753,479,691,256,256,97.74322509765624,65.79742431640625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y042.tif,-36.580563339228846,-29.78303618512264,16.982101721690753,1.071893132978754,-3.9160336470205017,329,268,256,256,48.9532470703125,56.24542236328125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y042.tif,44.7071677620773,9.602127668486029,34.76452051377768,0.8790003419186336,-19.722605580337284,193,453,256,256,52.94647216796875,40.911865234375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y042.tif,7.906773269717753,39.95778766126884,26.85907528031811,0.9894174253140032,-5.7897154343408666,587,560,256,256,67.06390380859375,65.65704345703125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y042.tif,-14.750752636754475,-10.724575176573056,-35.520580758236875,0.8175227398242061,2.115425370939139,68,411,256,256,76.06201171875,50.83770751953125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y042.tif,-9.4617235332706,12.344991703656518,26.819533768135443,0.952941196200206,-8.28724382192798,494,693,256,256,86.21063232421875,78.29132080078125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y042.tif,-1.6872127995729116,-23.347353943614262,-11.888367663692,0.867008956347185,1.507565126121733,420,386,256,256,96.55609130859376,72.54791259765625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y043.tif,27.97645122731888,-20.36531636126597,35.56600004898597,1.070380032689681,14.855001464292728,493,150,256,256,45.5474853515625,52.18658447265625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y043.tif,-2.3091866372355767,-35.57133911585088,-34.8205863148097,1.180065664253069,-3.0774474911616245,326,258,256,256,55.4534912109375,77.23236083984375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y043.tif,7.565330817736374,3.687871925951676,6.439097290255504,0.9870806037882448,-9.677975939220309,746,585,256,256,69.53582763671875,67.74749755859375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y043.tif,36.23220291488519,-31.45200298777576,28.38089044669709,0.8134653707598496,6.609917840052262,465,363,256,256,78.06396484375,51.66168212890625,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y043.tif,20.51985159406001,37.58847553996373,-13.064038994909126,0.825518946939062,8.701252771000362,473,304,256,256,86.1907958984375,58.74176025390625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y043.tif,-11.376426508991528,-11.500514438808686,4.590829587847118,0.8729117034413307,-12.910165501041217,311,209,256,256,92.578125,70.538330078125,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y044.tif,-32.36587310881096,-24.077121080924748,-31.865886609103,1.0048650660584,-5.059536095370509,258,488,256,256,46.20208740234375,46.65374755859375,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y044.tif,-15.295176850739075,-18.37996714669284,-35.55159642111201,1.0302886710986363,-7.020586746840838,169,194,256,256,55.56793212890625,58.98590087890625,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y044.tif,21.44949148771643,8.784211753784732,-8.225200210891899,0.8699801724248651,-11.844802878146597,530,558,256,256,64.14947509765625,48.553466796875,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y044.tif,37.55224267973935,-38.729841144344746,14.650626133715257,0.8944273241775107,-9.991190458763,214,336,256,256,78.08837890625,62.47100830078125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y044.tif,-44.736262414066495,1.2737015743952895,32.89517699409059,0.8057688983729976,2.2518378140642703,441,336,256,256,80.65948486328125,52.3681640625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y044.tif,19.47440735142574,-20.16276577405161,20.53224115564533,0.9466893437851588,-2.403297581239343,349,288,256,256,91.668701171875,82.1563720703125,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y045.tif,-26.608159174334787,-9.80784729262485,-2.788010405707489,1.0000221606190784,13.06450634811626,228,495,256,256,48.38104248046875,48.38409423828125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y045.tif,-1.5416421521296115,18.53132007351664,-11.870100112090824,1.0524506110976075,-18.646450809305804,518,240,256,256,55.72052001953125,61.7401123046875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y045.tif,-2.415355626045006,-20.5792924500812,11.44362318849324,1.0369755443241486,-10.551096076267656,260,647,256,256,65.67840576171875,70.63446044921875,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y045.tif,34.497105490660005,37.069324975664586,23.2955629988446,0.9324670094853524,-2.51531141735721,378,458,256,256,73.0316162109375,63.5009765625,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y045.tif,-23.09353710501944,23.57797880854457,-35.29541012180771,0.8393559559845645,14.24577942071899,458,328,256,256,82.4188232421875,58.06427001953125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y045.tif,-6.53053310725906,35.19357536850788,10.291161073210551,0.858028783640089,0.0669005967410854,416,465,256,256,96.4080810546875,70.97930908203125,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y046.tif,-29.81349085375264,-14.33250730271184,-8.262911883472619,0.9407150454043972,-15.86092302520209,322,1,256,256,48.93646240234375,43.30291748046875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y046.tif,-32.92395999828063,-15.881921889881225,30.543591819063096,1.03531838820108,13.179855829918246,654,582,256,256,51.98974609375,55.7342529296875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y046.tif,-6.646469706605124,-5.151557903837649,32.83808079334936,0.9551485637159628,11.56356155656633,349,190,256,256,62.57781982421875,57.08770751953125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y046.tif,-23.38695616744529,-36.67157860852764,23.176394223751487,1.1209573157358363,-5.944754480902592,366,501,256,256,70.4833984375,88.56353759765625,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y046.tif,3.1060147007798875,9.23310830662394,21.90944664618397,0.8033383662924354,18.893430910132032,698,119,256,256,81.46820068359375,52.58026123046875,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y046.tif,18.14032485848512,-21.07321783339356,24.74517931242848,0.8252031181633239,9.92668656290651,336,203,256,256,92.13409423828124,62.7410888671875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y047.tif,10.24228210290066,-35.07265684337233,-10.522548706113966,1.1508370013202618,-18.528001842768163,607,502,256,256,46.7803955078125,61.96746826171875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x016_y047.tif,2.6597862287846183,-9.62983311206953,11.095384502295182,0.8154424780514308,14.916060245660574,603,520,256,256,57.11822509765625,37.982177734375,50-60,S1,S2
