index,image_path,label,image_path2,label2,offset1,offset2,h,w,overlap_r,overlap_s,h00,h01,h02,h10,h11,h12,h20,h21
10349,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,254,542,256,256,47.50213623046875,64.83154296875,1.1041254997253418,0.05624588578939438,-53.035011291503906,-0.020991269499063492,1.2386640310287476,57.16435623168945,-1.4533210332956514e-06,0.0001321065501542762
10350,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,1134,547,256,256,70.68634033203125,69.56939697265625,0.9759303331375122,0.0030982554890215397,-78.45050048828125,-0.09488056600093842,0.9822661280632019,32.58183288574219,-5.448715455713682e-05,-1.3683576298717526e-06
10351,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,1251,150,256,256,73.0224609375,74.267578125,1.0315757989883423,0.0021692896261811256,-71.6313705444336,-0.06451307237148285,0.9607620239257812,40.271820068359375,-2.7834812499349937e-05,-2.304605186509434e-05
10352,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,394,270,256,256,97.998046875,82.440185546875,0.8777692317962646,-0.027738582342863083,57.18255615234375,-0.10023403912782669,0.9259056448936462,49.44004440307617,-4.895417077932507e-05,-4.2744290112750605e-05
10353,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,203,381,256,256,97.3358154296875,77.85797119140625,0.8740934729576111,-0.0190413948148489,53.138118743896484,-0.0643945187330246,0.900730311870575,77.21086883544922,-1.3095143913233187e-05,-4.109734436497092e-05
10354,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,387,602,256,256,69.83642578125,75.26702880859375,1.1331429481506348,-0.026753555983304977,21.888843536376953,0.14142505824565887,0.9848462343215942,-52.074851989746094,0.0001022318028844893,-1.793337105482351e-05
10355,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,97,133,256,256,70.4193115234375,65.4296875,0.9292600750923157,0.061427757143974304,-40.79954528808594,0.0592849999666214,0.9980260729789734,-64.61516571044922,-3.641797593445517e-05,-9.405273999618657e-07
10356,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1047,513,256,256,61.39984130859375,73.699951171875,1.120842695236206,0.052240047603845596,-27.054718017578125,0.12746722996234894,1.1461001634597778,-68.42740631103516,8.455557690467685e-05,5.723199137719348e-05
10357,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,659,551,256,256,79.913330078125,86.39984130859375,1.0283647775650024,-0.014954237267374992,12.035494804382324,0.013250581920146942,1.0982710123062134,-13.218352317810059,4.705210085376166e-05,2.7947966373176314e-05
10358,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,1481,379,256,256,77.8472900390625,91.67022705078125,1.1738084554672241,-0.00256484211422503,-51.24298095703125,0.016687843948602676,1.103173017501831,-39.03952407836914,6.267655408009887e-05,4.678345794673078e-05
10359,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,957,334,256,256,74.9359130859375,92.08984375,1.1241137981414795,0.016481367871165276,-45.882164001464844,0.007853545248508453,1.1425328254699707,-66.31534576416016,4.661286948248744e-05,3.318192466394976e-05
10360,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,1193,52,256,256,70.1416015625,74.0509033203125,0.9919449687004089,0.06840433925390244,-64.56278228759766,-0.021914811804890633,1.152716040611267,9.673456192016602,-7.26011348888278e-05,0.00010089451825479046
10361,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,1287,410,256,256,63.48114013671875,66.5924072265625,1.0067874193191528,0.0433373898267746,-56.87668991088867,0.029955141246318817,1.06752610206604,35.35702133178711,-2.4335844500456005e-05,4.422220081323758e-05
10362,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1378,649,256,256,70.52154541015625,53.02276611328125,0.8724414110183716,-0.0637311041355133,79.88019561767578,-0.030946990475058556,0.7888844609260559,-3.587069272994995,-6.341832431644434e-06,-0.00012488466745708138
10363,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1115,636,256,256,75.7415771484375,86.505126953125,1.069334626197815,0.031089654192328453,21.886537551879883,-0.027081822976469994,1.2189185619354248,11.20698070526123,4.609285679180175e-05,0.0001242198486579582
10364,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,123,111,256,256,77.76336669921875,92.6605224609375,1.0559718608856201,0.04925693944096565,-46.07222366333008,0.051842525601387024,1.153468132019043,-46.49338912963867,3.8007801776984707e-05,5.291932393447496e-05
10365,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,598,554,256,256,77.01416015625,86.81182861328125,1.0307313203811646,0.08160790055990219,-55.22560119628906,-0.13095171749591827,1.1125174760818481,65.907470703125,-6.957571167731658e-05,0.00010492829460417852
10366,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,495,296,256,256,88.4735107421875,87.35504150390625,1.0225635766983032,-0.0036279817577451468,17.323314666748047,0.034155551344156265,0.9780197143554688,20.04717254638672,7.4489689723122865e-06,1.8592254491522908e-05
10367,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,1312,75,256,256,77.4017333984375,82.80181884765625,1.0769304037094116,0.017592718824744225,-74.50193786621094,-0.06497540324926376,1.0121994018554688,57.912174224853516,-1.4980237210693303e-05,2.3421598598361015e-05
10368,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,444,240,256,256,81.44683837890625,92.92755126953125,1.0813263654708862,-0.029153315350413322,21.685386657714844,-0.039396531879901886,1.0883842706680298,-30.088218688964844,5.18870547239203e-05,2.8649050364037976e-05
10369,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,983,507,256,256,67.3583984375,44.09637451171875,0.77400141954422,-0.06526115536689758,71.74368286132812,-0.12699763476848602,0.8268604278564453,72.05836486816406,-0.00012024321040371433,-6.771774496883154e-05
10370,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,794,574,256,256,81.2713623046875,86.11907958984375,1.0541032552719116,0.02493004873394966,-62.5887451171875,-0.07471555471420288,0.9915140867233276,76.62494659423828,-4.601935870596208e-05,1.4331250895338599e-05
10371,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,96,535,256,256,83.85009765625,99.2034912109375,1.0305349826812744,0.041721001267433167,-6.200530529022217,0.026106026023626328,1.1983319520950317,-72.55475616455078,2.8892511181766167e-05,0.00010261977149639279
10372,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,772,90,256,256,72.27630615234375,61.35101318359375,0.8557465672492981,-0.02443784661591053,70.43660736083984,0.03676929324865341,0.9775511622428894,-79.43325805664062,-4.530368096311577e-05,-2.0865698388661258e-05
10373,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,387,320,256,256,62.11395263671875,75.85296630859375,1.095283031463623,0.05150477588176727,-74.8712387084961,-0.07356780022382736,1.1282075643539429,55.99851608276367,-9.60741817834787e-06,7.903984806034714e-05
10374,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,670,546,256,256,77.04925537109375,63.60931396484375,0.9349537491798401,-0.07521107792854309,75.46414184570312,0.11995779722929001,0.8393940925598145,-53.54543685913086,4.9163314542965963e-05,-0.00010647847375366837
10375,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,1171,343,256,256,82.3760986328125,71.966552734375,0.9225411415100098,-0.03520514816045761,46.579795837402344,-0.10070167481899261,0.9060885906219482,38.304840087890625,-7.15409405529499e-05,-2.8073547582607716e-05
10376,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1099,441,256,256,79.07867431640625,80.60455322265625,0.9651459455490112,0.060065098106861115,-73.63276672363281,-0.07767434418201447,1.0574970245361328,17.28257942199707,-7.79953770688735e-05,4.493353117140941e-05
10377,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1443,647,256,256,68.07708740234375,73.59161376953125,1.0403900146484375,0.024926653131842613,-45.914764404296875,0.12852860987186432,1.0800968408584595,-77.17796325683594,-2.4963956093415618e-05,4.780920426128432e-05
10378,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,1224,127,256,256,70.1568603515625,67.88177490234375,0.9892659187316895,0.011355698108673096,19.257654190063477,0.04003068059682846,0.953492283821106,-44.85295867919922,3.636890687630512e-05,-3.668029239634052e-05
10379,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,584,383,256,256,77.55584716796875,60.72845458984375,0.9284201264381409,-0.048299290239810944,43.7675666809082,-0.04520046338438988,0.8133532404899597,42.6932373046875,-4.668159817811102e-05,-7.088021084200591e-05
10380,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,386,375,256,256,79.0313720703125,79.827880859375,0.9946660399436951,-0.038324978202581406,-1.1545279026031494,-0.018076777458190918,0.9890771508216858,-44.53072738647461,-5.412621612777002e-05,-1.5188364159257617e-05
10381,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,103,291,256,256,71.36077880859375,65.17791748046875,0.9697518944740295,-0.016152184456586838,33.07343292236328,-0.04165315255522728,0.9297679662704468,-30.835359573364258,-2.697999298106879e-05,-4.207906749797985e-05
10382,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,1240,434,256,256,92.1478271484375,76.45721435546875,0.8381296396255493,0.015691092237830162,29.004150390625,-0.09234057366847992,0.9027584195137024,32.8360595703125,-9.849781054072082e-05,-3.238306089770049e-05
10383,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,627,374,256,256,83.0108642578125,94.54803466796875,1.0435932874679565,-0.00011071535845985636,0.6476675868034363,0.0026307383086532354,1.1285110712051392,-46.93229293823242,-2.9282911782502197e-05,7.477441249648109e-05
10384,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,940,164,256,256,64.1510009765625,82.45086669921875,1.1709643602371216,0.06793133169412613,-79.15406799316406,0.0788186565041542,1.167043685913086,-42.48084259033203,0.00010592772014206275,6.674040196230635e-05
10385,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,1281,453,256,256,84.259033203125,83.25042724609375,0.9952371120452881,-0.018804239109158516,-25.443655014038086,0.11560451984405518,0.9539455771446228,-63.78349685668945,-1.4530332009599078e-05,-2.4549033696530387e-05
10386,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,1211,510,256,256,76.21612548828125,58.990478515625,0.8539615869522095,-0.027422379702329636,9.703780174255371,-0.021197644993662834,0.8281745314598083,5.461531162261963,-8.411061571678147e-05,-7.662459393031895e-05
10387,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,912,141,256,256,78.0548095703125,75.2655029296875,0.9729244112968445,-0.04256191849708557,75.9123764038086,0.11270347237586975,0.9715497493743896,-57.13874435424805,0.00014081149129197001,-5.324421726982109e-05
10388,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,437,260,256,256,73.25286865234375,80.61370849609375,1.0591270923614502,-0.000508185476064682,47.967735290527344,0.15409044921398163,1.0872822999954224,-58.42514419555664,0.00012495719420257956,3.5791770642390475e-05
10389,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,854,448,256,256,81.25,58.30841064453125,0.8595923781394958,-0.04026034474372864,50.648983001708984,-0.03790291026234627,0.7833055853843689,72.71256256103516,-4.6625260438304394e-05,-9.241883526556194e-05
10390,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,195,2,256,256,99.20806884765625,90.84014892578125,0.9734292030334473,0.012844741344451904,-4.739552974700928,0.05648921802639961,0.9432903528213501,17.662277221679688,2.4145874704117887e-05,-2.7984024200122803e-06
10391,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,71,234,256,256,67.99468994140625,75.640869140625,1.082332968711853,0.04056352376937866,-7.627208709716797,-0.08582402020692825,1.0283244848251343,77.85061645507812,-1.0016969099524431e-05,4.718187847174704e-05
10392,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,691,189,256,256,56.14471435546875,42.80853271484375,0.8961628079414368,-0.04082246124744415,13.103291511535645,-0.0037539536133408546,0.8440309762954712,-39.117401123046875,-2.8783257221220993e-05,-0.0001041374052874744
10393,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,246,389,256,256,69.0765380859375,80.615234375,1.0678943395614624,0.06871628016233444,-69.72282409667969,0.07249622792005539,1.1547592878341675,-42.133365631103516,8.581382280681282e-05,7.18829978723079e-05
10394,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,374,173,256,256,72.97515869140625,94.0032958984375,1.142370343208313,0.0025456321891397238,-42.31327819824219,0.0513329952955246,1.1645108461380005,-47.489322662353516,1.6041896742535755e-05,7.551001181127504e-05
10395,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,692,335,256,256,77.239990234375,81.3079833984375,0.9813107252120972,0.03748210519552231,5.934327125549316,0.0683647021651268,1.099238395690918,-49.15459060668945,-5.246682485449128e-05,6.877131090732291e-05
10396,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,505,465,256,256,92.44384765625,80.059814453125,0.9272463917732239,0.02026265300810337,16.867704391479492,-0.04387971758842468,0.9217151999473572,42.26845169067383,2.9053184334770776e-05,-5.1699527830351144e-05
10397,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,617,2,256,256,72.01690673828125,79.18548583984375,1.0841856002807617,-0.040122684091329575,8.795125007629395,0.020986000075936317,1.0061521530151367,-68.02808380126953,2.5735613235156052e-05,-1.860551128629595e-05
10398,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,942,597,256,256,84.19952392578125,90.87066650390625,1.0525901317596436,-0.032947883009910583,79.30431365966797,0.11090071499347687,1.1308585405349731,-77.10688018798828,0.00010173088230658323,4.2790084989974275e-05
10399,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,496,653,256,256,74.420166015625,88.36669921875,1.1412163972854614,0.016092365607619286,-43.52976608276367,0.06734861433506012,1.0925089120864868,-51.55557632446289,3.480397936073132e-05,6.221848161658272e-05
10400,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,447,427,256,256,45.294189453125,56.99005126953125,1.0473895072937012,0.02591613121330738,39.871192932128906,-0.04130977764725685,1.2052602767944336,40.82997131347656,9.656194379203953e-06,0.00010691170609788969
10401,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,936,320,256,256,67.07763671875,83.14208984375,1.1478040218353271,-0.03570784628391266,7.6015095710754395,0.07563131302595139,1.1262478828430176,-47.05350112915039,7.013902359176427e-05,3.2080046366900206e-05
10402,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,1001,388,256,256,71.2371826171875,77.06756591796875,1.026070237159729,0.03427787497639656,-30.82978630065918,0.06962747871875763,1.1248602867126465,-23.605480194091797,1.8916738554253243e-05,7.561046368209645e-05
10403,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,594,231,256,256,62.82806396484375,88.77410888671875,1.225504755973816,-0.012077904306352139,-62.98337173461914,-0.012793420813977718,1.2247909307479858,-47.607723236083984,7.851537520764396e-05,8.426349086221308e-05
10404,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,336,616,256,256,51.8341064453125,70.1324462890625,1.19574773311615,0.04404574632644653,-56.2963752746582,0.1067606583237648,1.1794860363006592,-35.690162658691406,8.657400758238509e-05,9.528564987704158e-05
10405,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,99,344,256,256,87.17193603515625,82.00531005859375,0.9565884470939636,-0.022139759734272957,18.153703689575195,-0.0055919489823281765,0.9969825148582458,-21.340246200561523,5.092332139611244e-05,-2.5648816517787054e-05
10406,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,103,169,256,256,70.3857421875,80.33905029296875,1.1250711679458618,0.03545831888914108,-5.559706211090088,0.07547666877508163,1.0350675582885742,15.683393478393555,8.303912181872874e-05,2.546697032812517e-05
10407,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,267,4,256,256,69.122314453125,81.21490478515625,1.0276072025299072,0.02654738537967205,-25.570234298706055,0.022934695705771446,1.1665141582489014,0.36463457345962524,-2.2123093003756367e-05,8.900397369870916e-05
10408,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,667,190,256,256,82.49359130859375,86.83319091796875,1.0715136528015137,0.0009658313938416541,-6.796894073486328,0.1316438913345337,0.9856286644935608,-53.56608963012695,9.616616443963721e-05,-3.1544710509479046e-05
10409,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,655,394,256,256,75.62408447265625,65.45257568359375,0.9669981002807617,-0.01857190765440464,54.68286895751953,0.15664668381214142,0.8924350738525391,-55.5263786315918,0.00013362843310460448,-8.694233110873029e-05
10410,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,1287,549,256,256,89.2059326171875,88.41552734375,1.0079810619354248,0.0015408591134473681,-2.6172752380371094,0.009507558308541775,0.9980106949806213,-4.70134162902832,1.8867785911425017e-05,3.2381171877204906e-06
10411,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,358,168,256,256,79.7271728515625,94.32373046875,1.0753686428070068,0.06187475100159645,-63.00205993652344,-0.0244003776460886,1.1431138515472412,-30.030380249023438,7.175199425546452e-05,5.0080296205123886e-05
10412,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,352,282,256,256,74.36676025390625,93.115234375,1.0886778831481934,0.08315598964691162,-62.24102020263672,0.06498877704143524,1.2028429508209229,-62.56491470336914,1.681580215517897e-05,0.0001076375920092687
10413,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,1228,481,256,256,90.90576171875,83.67462158203125,0.9324212670326233,0.06299424916505814,-29.414844512939453,-0.015804631635546684,0.9984599947929382,48.99562454223633,-4.85916061734315e-05,3.015271431650035e-05
10414,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-1.tif,Sentinel-1,463,285,256,256,92.44537353515625,79.84161376953125,0.959786057472229,-0.0459165945649147,49.63678741455078,-0.023311270400881767,0.8642163872718811,76.37123107910156,-4.5322696678340435e-05,-4.953094685333781e-05
10415,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,Sentinel-2.tif,Sentinel-2,234,112,256,256,79.534912109375,73.28643798828125,0.950013279914856,0.0028965577948838472,4.410648345947266,0.12543395161628723,0.9640503525733948,-73.8051986694336,1.9054263248108327e-05,-3.3293446904281154e-05
10416,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_DSM.tif,3K_DSM,18,427,256,256,75.11749267578125,85.20660400390625,1.079991340637207,0.011852111667394638,-48.14969253540039,0.00937117449939251,1.0399481058120728,-53.122188568115234,-3.277932046330534e-05,3.066642602789216e-05
10417,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,3K_RGB.tif,3K_RGB,138,613,256,256,67.46673583984375,66.04461669921875,1.0206451416015625,-0.03621702268719673,22.152111053466797,-0.04515514522790909,0.9704329967498779,-31.337352752685547,4.4282598537392914e-05,-4.851117773796432e-05
10418,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,431,114,256,256,77.90374755859375,79.2724609375,0.9945695400238037,-0.007022384088486433,48.911014556884766,0.11574215441942215,1.0279366970062256,-54.1668815612793,6.654053868260235e-05,-1.0827807273017243e-05
10419,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,830,299,256,256,71.38824462890625,65.19775390625,0.966175377368927,-0.019310826435685158,77.55139923095703,0.023010512813925743,0.9333887696266174,0.48094573616981506,5.450498792924918e-05,-4.375891512609087e-05
10420,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,HySpex.tif,HySpex,1513,383,256,256,59.4696044921875,64.63470458984375,1.0483262538909912,0.06763345003128052,-36.256980895996094,0.0718856155872345,1.0935765504837036,9.376893043518066,-1.2036994121444877e-05,6.114941788837314e-05
