image_number,h00,h01,h02,h10,h11,h12,h20,h21
79,1.1182516813278198,-0.08542133122682571,-7.152197360992432,0.08931141346693039,0.845941960811615,-3.6188693046569824,0.0003002342418767512,-0.000617937243077904
952,0.9441742300987244,0.16573692858219147,-33.3656005859375,0.009288052096962929,0.9585442543029785,6.242056846618652,-0.0004122457467019558,0.0003306424478068948
488,1.0615900754928589,0.00610571401193738,-36.64790344238281,0.024711864069104195,1.0176304578781128,17.877843856811523,-0.00044802037882618606,0.00038296065758913755
304,0.9337553381919861,0.13634532690048218,-22.92892837524414,-0.0782800242304802,0.8967153429985046,-6.71742057800293,-2.7867694370797835e-05,-0.0005189673393033445
1139,1.075526237487793,-0.04823211580514908,-11.669177055358887,0.05278982222080231,0.9981182813644409,-38.6549072265625,0.0006694447947666049,-0.0008373010205104947
931,0.7782375812530518,0.0023037204518914223,-20.909299850463867,-0.1941927671432495,0.9029268026351929,29.96925926208496,-0.0015574753051623702,0.0005278686876408756
1242,0.6895279288291931,-0.14843034744262695,38.02986145019531,0.052652422338724136,0.8100236654281616,-34.13233947753906,-0.00037737871753051877,-0.0008066805312409997
1168,0.9226465821266174,-0.0692298412322998,-20.053783416748047,-0.025017930194735527,0.9807213544845581,9.297527313232422,-0.0008257420267909765,0.00044088836875744164
1081,0.8469209671020508,-0.005540630780160427,21.097591400146484,-0.05005086213350296,0.8792255520820618,11.25930404663086,7.067982369335368e-05,-0.0004821104521397501
981,0.807830810546875,-0.0548834390938282,18.524383544921875,0.033778902143239975,0.7555844783782959,-32.31749725341797,0.00010612515325192362,-0.0010400842875242233
696,0.7697626352310181,-0.04643476754426956,16.107147216796875,-0.1342475563287735,0.9044316411018372,14.386744499206543,-0.00020123897411394864,-0.00021597913291770965
308,0.6690087914466858,0.039663221687078476,-2.159222364425659,-0.0865541622042656,0.8181403875350952,34.59111785888672,-0.001044108415953815,0.00021125060447957367
416,1.2924245595932007,-0.08699492365121841,-4.522280693054199,0.06802720576524734,1.0320309400558472,25.134658813476562,0.0005848341388627887,0.0003511786926537752
333,1.2982916831970215,0.13809369504451752,-21.3448429107666,-0.020831458270549774,1.379667043685913,-5.515321731567383,0.0007541353115811944,0.0014198919525370002
707,0.9510061740875244,0.09137335419654846,14.345580101013184,0.09747888147830963,1.1012816429138184,0.5132757425308228,-0.0004725354665424675,0.0006262699607759714
1090,0.9101853370666504,0.10280711203813553,-17.937477111816406,-0.1598481982946396,0.9174111485481262,33.989742279052734,-0.0007623215788044035,0.0003898566064890474
54,0.8525450229644775,0.017450563609600067,-17.97989273071289,-0.15955261886119843,0.7259324789047241,36.38098907470703,-0.00038515872438438237,-0.0004054081509821117
1215,0.7895408272743225,-0.19836516678333282,21.52680778503418,-0.11223960667848587,0.6466917991638184,39.767478942871094,-0.00011859037476824597,-0.001064930809661746
456,0.8262539505958557,-0.05577221140265465,29.122549057006836,0.16471189260482788,0.9224758744239807,-5.599823474884033,-9.87328021437861e-05,8.680286555318162e-05
1093,1.2223219871520996,-0.026293817907571793,8.05026626586914,0.0557827427983284,1.0275945663452148,-20.725618362426758,0.0007551098242402077,-0.0002701151242945343
297,1.315873622894287,-0.13496340811252594,36.58867645263672,0.08898262679576874,1.0706408023834229,9.512041091918945,0.0010961367515847087,-3.837161784758791e-05
386,0.7479223012924194,-0.15182845294475555,21.813129425048828,-0.02781083807349205,0.7848097681999207,-3.85235857963562,-9.052994573721662e-05,-0.0011700016912072897
898,0.9401788115501404,0.11196082830429077,19.188308715820312,-0.10022327303886414,1.2904778718948364,9.365182876586914,5.818970748805441e-06,0.0010574026964604855
833,0.8077608346939087,-0.05739728733897209,-16.68634605407715,-0.12072475254535675,0.8021210432052612,11.432198524475098,-0.0010142525425180793,-0.00037947724922560155
722,1.0094856023788452,0.01893388293683529,16.77178192138672,-0.003244815394282341,1.073590874671936,1.8077560663223267,-4.03369776904583e-05,0.00022720932611264288
1054,1.042885661125183,-0.06984396278858185,-6.865348815917969,0.12733015418052673,0.7545959949493408,-16.598360061645508,0.0007620583637617528,-0.00091072655050084
43,0.8348506093025208,0.2658828794956207,-22.290563583374023,-0.09771990776062012,1.149293065071106,1.8438901901245117,-0.0008762892102822661,0.0007115156040526927
1089,0.8348698616027832,-0.10315895080566406,28.671178817749023,-0.09854011237621307,0.7837454080581665,26.189008712768555,-0.0005830046138726175,0.0001956879859790206
31,1.0994147062301636,-0.08323392271995544,-3.3220622539520264,-0.11392506957054138,0.8229880928993225,19.560197830200195,0.0001195200311485678,-0.00038959525409154594
631,1.0731014013290405,-0.03923356533050537,34.793678283691406,0.2750774025917053,0.7598632574081421,-30.41364860534668,0.0017023426480591297,-0.0014442563988268375
171,1.507049322128296,0.07546032220125198,1.8663207292556763,0.15878812968730927,1.2318310737609863,12.806231498718262,0.0017441880190744996,0.0006210588035173714
2,0.7375736832618713,-0.02975212037563324,-19.813684463500977,-0.07266990840435028,0.8291507363319397,6.468471050262451,-0.0010939775966107845,2.4587046937085688e-05
120,0.5312934517860413,-0.17103050649166107,35.03438186645508,-0.09398762136697769,0.6713730096817017,1.445259690284729,-0.0009904819307848811,-0.000839557615108788
525,0.596304178237915,0.026051944121718407,23.320096969604492,-0.15166984498500824,0.7830482721328735,16.920394897460938,-0.0013347648782655597,-2.7535246772458777e-05
899,1.4106223583221436,-0.005065217148512602,-34.53239059448242,0.17662888765335083,1.1371058225631714,-38.23884963989258,0.0010418890742585063,6.199828203534707e-05
421,0.906058669090271,0.01444220170378685,5.648898601531982,-0.10270597040653229,1.1015831232070923,-11.565901756286621,-0.00021943362662568688,-0.0003031255037058145
667,0.8719170093536377,0.04076334089040756,-36.4886589050293,-0.13091449439525604,0.7905752658843994,24.808452606201172,-0.001049178303219378,-7.120711234165356e-05
906,0.9256572723388672,-0.00821028370410204,30.086702346801758,0.10376691818237305,1.225622534751892,-28.657245635986328,0.0003723430272657424,0.00016598361253272742
725,0.7212993502616882,0.05087147280573845,21.21993637084961,-0.06041454151272774,0.9920931458473206,-6.893486499786377,-0.0011798142222687602,0.0005172724486328661
1009,0.7487637400627136,-0.10373976826667786,18.125104904174805,-0.022781560197472572,0.8518537878990173,18.273099899291992,-0.0009189847623929381,0.0002347448462387547
642,0.7396833300590515,0.04417610168457031,15.232512474060059,-0.022819936275482178,1.0645530223846436,-26.15372085571289,-0.00042546758777461946,-0.00011624462058534846
19,1.087203860282898,0.16445282101631165,-16.680015563964844,-0.021216565743088722,1.3398748636245728,0.42703428864479065,-0.0003336307418067008,0.0010489257983863354
441,1.2051323652267456,0.07071533799171448,-26.941198348999023,0.013367279432713985,0.8159753680229187,37.90513610839844,0.0006724747945554554,-0.00033349855220876634
937,0.8706684112548828,-0.20059816539287567,33.05717086791992,0.06155203655362129,0.8668410181999207,-15.92940902709961,0.0005639299633912742,-0.0008026377763599157
398,0.6940425634384155,-0.09767796844244003,19.529630661010742,-0.046490080654621124,1.0129879713058472,-20.32906723022461,-0.0006212354637682438,-0.000275594211416319
756,1.3130990266799927,0.1889568269252777,-9.669124603271484,0.22507864236831665,1.2009809017181396,-24.367238998413086,0.0016222357517108321,0.00033273236476816237
929,0.6462477445602417,0.054969288408756256,19.26065444946289,0.003888089209794998,0.8343584537506104,-11.853109359741211,-0.0007665117736905813,-0.0004119420482311398
194,1.1438260078430176,0.11742233484983444,-15.83680248260498,-0.05458947271108627,1.1888965368270874,-7.972680568695068,0.00022393639665096998,5.028706254961435e-06
521,1.086881399154663,0.004207780584692955,-0.002278620610013604,0.13105924427509308,1.1881483793258667,-36.7763671875,0.0006065707420930266,2.231230610050261e-06
927,1.05950129032135,-0.007287220563739538,33.21453094482422,0.1374908834695816,1.2169084548950195,-26.212574005126953,0.0002940043050330132,6.73304166411981e-05
4,1.036548376083374,0.19540932774543762,-34.698612213134766,-0.008618912659585476,1.2346491813659668,22.078369140625,-0.0003479491570033133,0.0011426733108237386
55,0.887702226638794,0.39203187823295593,-37.17082214355469,-0.00844193808734417,1.3414807319641113,25.78208351135254,-0.0012918906286358833,0.002298791194334626
332,1.1411186456680298,-0.017867637798190117,-18.938587188720703,0.13575604557991028,0.7867540717124939,-11.357248306274414,0.0002819529618136585,-0.0005537009565159678
457,1.5907143354415894,0.09336943924427032,-8.597329139709473,0.12065227329730988,1.1132107973098755,6.0350565910339355,0.001632270636036992,0.0001955782645381987
1021,1.049316644668579,0.02736806869506836,-30.609642028808594,0.018705075606703758,1.1797116994857788,-31.786304473876953,-0.00021663380903191864,0.00020005260012112558
747,0.8696907758712769,-0.019563687965273857,-6.260721683502197,-0.199972003698349,0.9536396265029907,21.461544036865234,-0.0006643428932875395,-0.0003104422939941287
748,0.8930613994598389,0.004387259017676115,8.9412841796875,0.051968008279800415,1.06428062915802,-18.574251174926758,0.00024133146507665515,-8.173473906936124e-05
685,1.101255178451538,0.051542967557907104,-5.386007785797119,0.15663093328475952,0.9356915354728699,6.359323501586914,0.0006299394299276173,-8.740373596083373e-05
689,1.0670446157455444,0.04202292114496231,-8.772066116333008,-0.09117059409618378,1.1044750213623047,1.4593381881713867,0.0004651686467695981,-0.0001406969386152923
506,1.1358137130737305,0.22854088246822357,-38.843929290771484,-0.0826331153512001,1.3062788248062134,17.67032241821289,3.0357436116901226e-05,0.0008041405235417187
269,1.1472785472869873,-0.09670016914606094,-4.262925148010254,0.19906914234161377,0.9343580603599548,-39.822853088378906,0.0006687784334644675,-0.0010026078671216965
1085,0.5155420899391174,0.07780000567436218,9.426472663879395,-0.1994566172361374,0.7259510159492493,32.84101104736328,-0.001510468078777194,-8.992349467007443e-05
1073,0.49919554591178894,-0.002215147949755192,15.913386344909668,-0.1564183384180069,0.6707868576049805,21.318675994873047,-0.0013765073381364346,-0.0004819721798412502
641,1.0693289041519165,0.0042464942671358585,-19.00786018371582,-0.01157280895859003,0.6737096905708313,31.895673751831055,-0.00017790756828617305,-0.00031889331876300275
57,0.9148739576339722,0.0033963376190513372,-38.04197692871094,-0.16287486255168915,0.7790887355804443,17.006349563598633,-0.0010899701155722141,-8.570959471398965e-05
208,1.3804398775100708,-0.12332223355770111,33.91264343261719,0.2103956639766693,1.1386619806289673,-2.1736137866973877,0.001378635410219431,-9.007396874949336e-05
670,1.0598162412643433,-0.023293066769838333,-13.4519681930542,-0.13993290066719055,0.8499305844306946,21.829814910888672,-0.00037494394928216934,-0.00010265337186865509
412,0.9261684417724609,0.052232153713703156,17.345577239990234,-0.1287550926208496,1.1284202337265015,0.27443960309028625,-0.0004085875698365271,0.00040866027120500803
857,0.6124612092971802,-0.16806598007678986,28.20516586303711,-0.17874577641487122,0.7001789212226868,36.489933013916016,-0.0013292572693899274,-0.0002672844857443124
983,1.0694304704666138,0.1254543960094452,-12.682519912719727,-0.06874892860651016,1.312501072883606,-0.8685342073440552,0.0006379138794727623,0.0005589589709416032
891,1.0815353393554688,0.18137907981872559,-13.939184188842773,0.036201026290655136,1.4474679231643677,-38.266117095947266,-0.0001723836176097393,0.0017714794958010316
1253,0.9307640790939331,0.0459391251206398,-25.126667022705078,0.03328540176153183,0.9394208788871765,-4.012444019317627,-0.00030074891401454806,-0.0003343163407407701
1262,1.4234715700149536,0.12234584242105484,-26.087522506713867,0.04246196523308754,1.1215331554412842,8.045941352844238,0.0012235273607075214,0.00017690924869384617
550,1.253596544265747,-0.0453520268201828,-15.574481964111328,-0.051913898438215256,0.9920523166656494,20.53579330444336,0.0008841910166665912,-0.0001280858850805089
701,0.9032225608825684,-0.023663781583309174,0.05506649985909462,-0.0993337482213974,1.1287953853607178,5.809331893920898,-0.0008201253949664533,0.000899649690836668
539,1.1549263000488281,0.12321049720048904,-7.773916721343994,-0.06180010735988617,1.3326175212860107,-14.037958145141602,-2.7711110305972397e-05,0.0009363708668388426
879,0.9931740164756775,-0.05425717309117317,-2.0251948833465576,-0.03069407492876053,0.8454372882843018,38.864315032958984,1.0733289855124895e-05,7.071259460644796e-05
112,0.9390246868133545,0.18895138800144196,-33.61753845214844,-0.05123523995280266,1.029869794845581,10.377625465393066,-0.0007230797200463712,0.0008526570745743811
45,0.8608666062355042,-0.0287234615534544,-0.16834215819835663,0.07024969160556793,1.0157133340835571,-35.48678207397461,-0.0004205066943541169,0.00015212893777061254
3,0.9527902007102966,-0.11766952276229858,15.211029052734375,0.24293918907642365,0.872758686542511,-36.991539001464844,0.0007213173666968942,-0.001074437634088099
1119,0.6784552931785583,0.04621410742402077,18.521726608276367,-0.12942983210086823,1.032948613166809,17.547046661376953,-0.0005688468227162957,6.71719535603188e-05
935,1.4016960859298706,-0.033424291759729385,-11.035024642944336,0.2233206331729889,0.9927601218223572,-13.096460342407227,0.0012975994031876326,-0.0006141752819530666
355,0.8957533836364746,0.03177928924560547,3.3344521522521973,-0.13876208662986755,0.8990171551704407,18.177703857421875,-0.0006049334770068526,-0.00011181219451827928
195,1.2784643173217773,0.28010621666908264,-32.900821685791016,-0.042247455567121506,0.9970559477806091,28.840208053588867,0.0003345237928442657,0.0006871343357488513
1101,1.1524055004119873,0.2337198406457901,-24.62273597717285,0.18816809356212616,1.4940314292907715,-23.776535034179688,0.0001288165367441252,0.0014810647116973996
984,1.6820740699768066,-0.09323817491531372,-17.09857749938965,0.16312383115291595,1.2400821447372437,-19.275293350219727,0.0019290780182927847,0.0002164011966669932
1230,1.1231539249420166,-0.1834295094013214,23.355764389038086,0.0018647081451490521,0.9489535689353943,11.929672241210938,0.0007180420798249543,-0.0003520220925565809
360,0.978143572807312,0.0150684155523777,3.884340524673462,-0.20753271877765656,1.0564988851547241,22.40060806274414,-0.0003347157035022974,-3.945046410080977e-05
151,0.8662559390068054,-0.009943526238203049,35.6161003112793,-0.011810372583568096,1.0534759759902954,-7.207760334014893,0.00016076826432254165,-0.00010080872743856162
1069,1.106610894203186,-0.0640236884355545,4.916745662689209,-0.017168287187814713,1.0378806591033936,15.553926467895508,-1.6406269423896447e-05,0.0009409447084181011
