range,angle,translate_x,translate_y,scale,shear,overlap,image_number
80-90,38.23172973661502,-26.64774627071081,-49.831604085805935,0.8308097632309959,10.186509930177024,82.51953125,441
90-100,-2.4844763648242605,24.517382338726705,8.361678085654567,0.9562051355202154,-3.656315048682199,91.3665771484375,937
90-100,-61.70542537356744,-19.99988737305164,8.98806276191577,0.8403626816805974,-2.3898092832878746,94.20318603515624,398
90-100,-16.535716894844448,9.571394759514584,29.80505009226168,0.8962736522450465,4.121919342162506,90.77301025390624,756
90-100,15.504026187597503,-4.87717910382802,25.54220058947533,0.8186694124929905,17.92955129148968,92.31109619140624,929
90-100,-3.2824551846138874,10.978551741516974,14.718964803627856,0.8443225035488388,7.5847815266480225,98.24981689453124,194
90-100,-3.916561258222835,-4.295550471128486,-16.9387309916293,0.9141431984398984,-11.648554339647989,93.4417724609375,521
90-100,5.922990285382383,27.172750416698648,24.37638295924349,0.8605346173128452,-2.388606200109667,92.7764892578125,927
90-100,-24.6127114799566,23.618162202323788,25.302971700696432,0.8393415904105304,5.026582384260962,91.1529541015625,4
90-100,-44.85872749413828,-16.260152301652894,-22.67205716507225,0.8267861407034076,-4.713296797174884,91.7877197265625,55
90-100,-51.05296609940477,8.764966390171246,-4.038823581512794,0.8412556121573789,4.786052213361216,93.8873291015625,332
90-100,45.52572881932089,14.843134360571112,0.2949358883603565,0.8104563701925832,9.19382828408284,92.63153076171876,457
90-100,-0.4618222984867657,-13.03900250061487,-0.2514781069475873,1.0133660670684572,-2.197694167509926,92.85888671875,1021
90-100,-30.19385097840445,-9.908492731631512,-3.694709890562976,0.8542213054860632,3.704691000513577,94.4427490234375,747
90-100,-50.63358851611131,10.972608764205226,-16.21684857871741,0.8476006141849464,2.268034519628856,92.93975830078124,748
90-100,61.337216919346346,-17.91902736422906,-0.0163757531541222,0.8652598505162589,-0.2482037509756978,93.621826171875,685
90-100,-28.03203729118067,7.917062712009439,21.1462241284691,0.8239422462094669,-2.5137690839997937,94.9127197265625,689
90-100,-2.053501812110923,21.529778136023253,-16.72006337179304,0.846405933574565,1.7199697643914682,98.98681640625,506
90-100,-20.736393523796515,-16.526136702029916,20.29330716943132,0.8893546778026017,4.894444631796773,91.387939453125,269
90-100,50.59592612160717,-10.463163775797014,-15.01497412677316,0.8651211837927574,-2.974350041761909,91.92352294921876,1085
90-100,3.842515400178442,6.968057277021735,5.455362894637396,0.8677794167279904,-10.039227887831938,98.04229736328124,1073
90-100,4.021488979800523,-18.44424495512895,13.178232939106636,0.9494410845250004,4.788756300668041,92.45758056640624,641
90-100,18.95082148956159,22.785952349390897,2.8984751295659947,0.9187891057464136,7.430383000152801,90.73333740234376,57
90-100,14.012320531562992,19.43958317268259,-19.878752993793142,0.9187825158982584,-0.5810038496265122,91.01715087890624,208
90-100,53.47612670906152,20.01879812350448,-20.5047807875681,0.828707431098001,4.101429922096088,91.9403076171875,670
90-100,-8.570535408882733,20.485090755933754,-19.116732006753637,0.8243187527718173,14.797092151060212,93.3837890625,412
90-100,-10.531222147936674,10.136916345659998,-7.702296217346074,0.953251386227712,-6.241693677250247,93.53485107421876,857
90-100,-51.32660646351735,1.3146619796866617,27.951331598708705,0.8133175727166393,8.98787096893318,90.96221923828124,983
90-100,61.20158513188549,1.827247776463672,34.98236846651996,0.8034632651335449,10.220167317722698,91.7724609375,891
90-100,10.89998945808361,-9.14973884312368,-23.54605275876921,0.8211166821659281,4.291476029468967,98.2269287109375,1253
90-100,-0.8197351520377083,-7.673665281096497,6.458295499670143,0.8193252783948393,12.093557161350134,99.22637939453124,1262
90-100,-29.59507552789084,10.10091579822634,-10.071022596345038,0.8016097275633635,11.504250907057468,92.81158447265624,550
90-100,-5.968506355313842,-9.175334121612565,-20.71179490265078,0.8158614445495511,11.539121224012996,95.648193359375,701
90-100,-12.376950058428804,-4.151406452399655,-2.017622655595161,0.8655745479188028,10.203643216727755,95.11871337890624,539
90-100,3.604210471555092,-0.5056245408152549,10.880655961920183,0.838320072690296,14.423667098509547,97.43499755859376,879
90-100,8.229902993457799,-11.110584871190971,6.2665373281569074,0.9006294934403676,-15.809879863683056,90.29998779296876,112
90-100,29.138593285902616,13.357091696899596,-20.82206743505728,0.81987648993118,-12.13600088158798,90.42510986328124,45
90-100,-6.343086915119095,-8.238415039103486,-2.5048453821617613,0.9877359690286924,10.09889942052996,90.3778076171875,3
90-100,-18.92102698845386,-8.722296612940127,-15.39873433020145,0.8424675180329144,-6.3005783057734135,95.99761962890624,1119
90-100,-21.268658144209724,-9.856655851646464,-9.030951392828776,0.8442418510680205,-12.07874698845233,92.67120361328124,935
90-100,-15.635311670401492,-10.141577152480052,1.2030493051646474,0.8102853146936412,-2.592506599492125,99.053955078125,355
90-100,-8.07825190012614,-41.63522297450396,-2.194779994775089,0.8321560580900035,9.126348427065722,90.83251953125,195
90-100,-55.55398918388906,-0.1153850225042347,0.2920550758637716,0.8115549310476822,-2.7849560055104483,96.990966796875,1101
90-100,49.81751625016881,18.18029065495888,9.46053552172068,0.8135385155593351,0.2326291203891237,94.77081298828124,984
90-100,60.291396275118046,-0.3408145794691393,23.9831285608974,0.8391511983157699,-11.236224620586809,90.08026123046876,1230
90-100,-17.38054167250101,-14.63165028016644,7.210384484149202,0.8243125006739449,-4.283383739605505,97.40142822265624,360
90-100,25.957630765516257,9.717100969124296,5.893106385665014,0.8054762146161653,5.61265342492878,96.85211181640624,151
90-100,54.853375526015526,30.16243270735771,-13.86579103476182,0.8324455819429233,2.2989870561057515,91.05377197265624,1069
90-100,-0.9503347829675022,-29.501277485668187,13.52676295433846,0.8324816657311562,15.291635255749211,93.0206298828125,88
90-100,51.13950623145486,4.103281068196552,10.420009986477872,0.8010693188663619,9.51929480245817,93.59588623046876,976
90-100,-22.16570080616472,-11.967699763859663,5.319826267395996,0.8006286492608482,16.139550942100627,90.8843994140625,561
90-100,-32.18302083225543,-5.9622491079474,1.7219790756696582,0.8985655104039432,-6.921625676655332,90.655517578125,1172
90-100,-6.210380010856355,1.378037205599192,-7.357200959000075,0.8618082454225903,10.214035336557217,97.1466064453125,842
90-100,-64.37426941613036,-3.9383337478761646,-4.513374236934631,0.853504075740449,-12.706543619661506,90.19622802734376,579
90-100,-23.506644733205903,29.75318570937256,-10.440961062452224,0.8100059333073003,5.344024610398463,94.27947998046876,299
90-100,61.402045954625365,1.1920244759648,11.333573652133031,0.8784989663525795,-3.640351951806778,93.37158203125,1225
90-100,9.270901775505736,-18.01130062515137,-17.977944382670465,0.8595576030886143,-4.584471436363423,96.380615234375,663
90-100,-22.88888949333579,18.63093407950352,4.213355868743477,0.8833620696253984,0.6342646289901097,93.52264404296876,111
90-100,-19.891827413358197,28.22588609929531,16.265968952189127,0.8387894771113997,8.170441632102204,92.3919677734375,950
90-100,-4.435896602647212,-11.026390165553138,37.10699098139436,0.8100090661707475,13.26901051497878,90.46783447265624,543
90-100,-23.12087340448074,20.995855700629438,-6.285295765365994,0.8306654432252436,12.56986486826466,91.85638427734376,948
90-100,1.884909219763188,-24.976541815472885,22.11306291998234,0.8509654680733189,-10.420997520754788,92.3095703125,116
90-100,-56.458905375487895,-10.962448067919048,-18.445612367670584,0.8248541020351583,-8.426483889540389,92.42706298828124,485
90-100,45.977299627523976,-4.65274540024059,15.279793031238,0.8936155649418122,2.2326782220054184,90.118408203125,672
90-100,-11.08653692503367,18.115718285335262,-17.604627366724877,0.8396943343917698,1.5771789715720033,97.064208984375,1058
90-100,-49.71634501412818,16.165864424452252,-14.336628565330123,0.8109068724762531,11.678073371006748,90.9423828125,901
90-100,-5.448306107464184,2.072137746979365,11.066574296810217,0.8539279164570686,-20.65941978293263,91.949462890625,925
90-100,-7.4710968920959,-21.55475624389388,-15.5797425054632,0.8284253756469275,-0.806855493248559,98.236083984375,245
90-100,49.8309274274632,-11.237855464045452,-0.2326094594833989,0.8294852548444906,10.494437232635256,91.19415283203124,311
90-100,-3.2167829354759334,-1.559987697992803,-13.294840901831344,1.006652601408704,-0.1447132773780914,92.9168701171875,186
90-100,-20.02311411587104,7.381147113143761,18.9689420619557,0.8616194668380984,4.893927294213633,94.451904296875,737
90-100,26.659695668625037,-1.265156792476752,0.0296500049515202,0.8014645985586055,1.0355268338923231,98.81591796875,800
90-100,-28.55904184244971,24.001012932580124,-1.8940179467297893,0.8463008463408903,-5.06963990288903,93.00384521484376,1129
90-100,41.30915057754565,20.1423126734327,-19.35463629704617,0.8452879720895738,2.397641503241765,91.2139892578125,678
90-100,-5.557905080272491,-9.424356896134988,17.85841758069715,0.9464574893043374,-9.05050237969542,90.80352783203124,530
90-100,22.921830354457825,-28.14260540678801,5.918996152500199,0.8130565253940824,-8.50529029295798,94.189453125,467
90-100,-40.4305374788019,6.065511647283095,5.774491813783186,0.806894703813672,6.663015931771142,94.9310302734375,1035
90-100,12.489548637483225,-1.1946080440919076,-16.384718868880334,0.9382060480021576,2.265975617427003,93.55316162109376,956
90-100,-11.215749056794069,0.0756688488332884,17.553161569715996,0.8077339667667954,7.236139816677515,97.16949462890624,161
90-100,-13.463313103974876,-18.31523921377114,-31.946247663310643,0.8279279292018551,-7.88521425191351,93.1427001953125,1189
90-100,-59.58572210344059,8.474575046702682,-36.24870199064482,0.8217231067370417,-3.4265706357904837,91.21246337890624,1008
90-100,-14.129067747605715,-15.838021421111812,30.77342567799947,0.8078795603471159,13.758192775216685,90.56549072265624,1018
90-100,27.74825903537132,-11.656100663471436,12.766463439488462,0.8787430380305042,-3.2962251558176128,92.724609375,639
90-100,41.692037865988965,-17.693517861710525,24.398896858861207,0.8333224438616992,-2.825102819648784,91.32232666015624,535
90-100,-49.02184141111469,4.53661283281852,4.202714188073543,0.8826588968435259,-5.245575532196781,91.2322998046875,1020
90-100,-10.964909114861,-6.542336167623084,-40.35097044684692,0.8114931982338154,-11.167207038449888,91.50848388671876,118
90-100,-62.02764537858821,31.78529427951726,-1.0343850179469811,0.867205979843942,-1.9150870460605631,90.5914306640625,466
90-100,1.035960433673594,44.16091350455007,14.57207897936999,0.8101764218194037,3.8440490841802335,90.46173095703124,119
90-100,-35.40806804400832,7.530519959220449,8.181489946676479,0.8562746481642276,-10.7763679808291,90.25421142578124,1263
90-100,-42.53268299653901,19.0890582588289,2.6704781879847275,0.8093047022777209,11.84679000798382,91.1834716796875,969
90-100,16.781855800487747,2.2113102947582064,4.466937515577818,0.8603136846125394,-0.0942380536065776,98.54583740234376,822
90-100,-11.61496631453108,41.04662199592848,16.25346739704993,0.8158941601086911,9.762487900291646,90.34423828125,353
90-100,0.7948535853426506,23.40144017991622,-33.34034425086799,0.8038812367126784,-10.3201524982631,92.43621826171876,760
90-100,9.116990711936252,4.110839481418019,-32.34637386913656,0.8947313666094144,1.6259474589253775,91.89453125,291
90-100,-8.258194920172166,4.631283836386224,-13.345143386564075,0.9687602397828228,4.734155224351198,93.84765625,610
90-100,-16.852426601265023,1.7195154229256318,-8.30081832706253,0.8105789149116639,3.72749961105923,98.8372802734375,63
90-100,29.07425494023211,-16.28296954656929,20.86808312510398,0.8455589981396853,2.0591032977074377,92.68341064453124,1151
90-100,-1.5855388773038612,-8.972447686567122,-15.22108691284334,0.9755744302894028,-4.512139355890689,92.73223876953124,719
90-100,-30.730976163805398,0.439429101026235,-6.862653645445306,0.8552590315516366,-5.582505797471203,94.0093994140625,169
90-100,-20.582321095038743,2.1422236399202177,17.117814789133206,0.8654141624450782,5.499873909880137,94.52362060546876,850
90-100,-10.887909427606878,19.26344954468873,29.79148815928265,0.882549356682775,-1.0542597108559164,90.9515380859375,474
90-100,34.87764310936468,25.29713718094884,23.839113535761044,0.8037484583592315,6.497046914523601,91.52374267578124,923
90-100,-34.807308811250614,7.380080350288566,12.424531740386314,0.8343605446211028,-1.0574251470060574,94.98138427734376,997
90-100,35.798816467045086,-12.471928827634002,-18.40022937005244,0.8406976453182771,6.801315749497562,91.796875,486
90-100,-17.50320922537692,-15.849960816945398,14.228748687944249,0.8750317960234526,-11.47056249690128,92.01507568359376,266
90-100,-49.07833834412946,18.369872524988462,-27.128559665604868,0.8358255659846805,1.2723365717057042,90.68145751953124,1042
90-100,-51.21773705269689,23.644409967227844,-2.0107016352362663,0.8749350551606798,1.3761700045899945,90.46478271484376,1111
90-100,10.428664003471056,-14.137764670315711,-14.73770051896706,0.8201440664826583,-3.887395646556488,98.56414794921876,732
90-100,-1.72388977998272,-0.4777276592107284,-3.839287490755616,0.9125556124802948,18.238626354593386,90.118408203125,1264
90-100,-36.18187518318945,-12.601256972247512,-4.354217600678737,0.8045271566607268,-5.113282937684684,95.6390380859375,781
90-100,-25.925094130260547,24.603784669093088,34.371901506024784,0.8095061887115198,-4.177422437215203,90.4815673828125,907
90-100,-12.078901982141886,-7.076430868958013,-18.71000870382482,0.8004804645410407,4.871814466800686,97.784423828125,1138
90-100,41.28909097958172,17.528469130883224,17.048641342562206,0.8521491473825935,6.9971605543300015,90.27557373046876,893
90-100,10.343518201767196,33.92945713093012,19.250797755643205,0.8110135763092188,-2.135834211871554,94.46868896484376,1113
90-100,-16.504143417462423,5.890809887256779,-2.840699753919488,0.8291999859045015,-15.660260052267494,92.9168701171875,630
90-100,-63.79153223127654,-16.77029156335761,10.168838440740243,0.8561197943941549,-2.5310079076676963,94.15130615234376,148
90-100,-16.532527623953314,12.853927174558734,-25.64309527325529,0.8266667140185687,-14.623235720328143,93.0511474609375,366
90-100,-26.242358297045627,-25.447090653109093,-27.72381215122177,0.8366541643897638,-0.9209548929761092,90.3472900390625,481
90-100,-3.092632446176303,-6.204779777477313,-2.549438284276107,0.8551939288577166,-2.6703268137375176,100.0,130
90-100,-52.89869005900169,-26.53084168816136,-7.238199473116005,0.8450840623159405,4.905427515646231,90.9576416015625,451
90-100,3.060367854790826,0.8567413830476198,9.00375301021694,0.8954737378052016,7.488199707596749,98.95477294921876,1015
90-100,-13.916636467438678,6.578906566374457,10.655497442830566,0.854291865492989,8.645339573031642,95.58868408203124,413
90-100,-64.83654749050349,0.2500953054239119,-24.696650909490504,0.893908988603295,-2.3440235430974745,90.73944091796876,14
90-100,53.16135471314374,29.51694952764305,4.521631040130295,0.817813013178667,-3.249490907384565,92.55828857421876,1048
90-100,16.15368676731684,20.6879739540736,4.14403060433709,0.9358543709482884,6.610858402013427,91.2139892578125,789
90-100,-8.31957909093942,11.744275146406814,-3.9555662007245047,0.895856713600839,0.7173568093586482,98.57330322265624,452
