region,season_img1,season_img2,image_path,label,image_path2,label2,transform_id,h00,h01,h02,h10,h11,h12,h20,h21
0000058,summer,autumn,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000058,summer,autumn,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000058,summer,autumn,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000058,summer,autumn,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000058,summer,winter,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000058,summer,winter,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000058,summer,winter,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000058,summer,winter,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000058,summer,winter,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000058,summer,winter,s1/0000058/S1A_IW_GRDH_1SDV_20200927T095638_20200927T095703_034543_040541_E700/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000058,autumn,winter,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000058,autumn,winter,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000058,autumn,winter,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000058,autumn,winter,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000058,autumn,winter,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000058,autumn,winter,s1/0000058/S1A_IW_GRDH_1SDV_20210101T095636_20210101T095701_035943_0435C1_BD1B/VH.tif,s1,s1/0000058/S1B_IW_GRDH_1SDV_20210406T220437_20210406T220502_026352_032557_28BC/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000059,spring,summer,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000059,spring,summer,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000059,spring,summer,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000059,spring,summer,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000059,spring,summer,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000059,spring,summer,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000059,spring,autumn,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000059,spring,autumn,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000059,spring,autumn,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000059,spring,autumn,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000059,spring,autumn,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000059,spring,autumn,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000059,spring,winter,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000059,spring,winter,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000059,spring,winter,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000059,spring,winter,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000059,spring,winter,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000059,spring,winter,s1/0000059/S1A_IW_GRDH_1SDV_20201123T083928_20201123T083953_035373_042222_8B70/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000059,summer,autumn,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000059,summer,autumn,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000059,summer,autumn,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000059,summer,autumn,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000059,summer,autumn,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000059,summer,autumn,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000059,summer,winter,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000059,summer,winter,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000059,summer,winter,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000059,summer,winter,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000059,summer,winter,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000059,summer,winter,s1/0000059/S1A_IW_GRDH_1SDV_20210215T083924_20210215T083949_036598_044CB3_BE1D/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000059,autumn,winter,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000059,autumn,winter,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000059,autumn,winter,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000059,autumn,winter,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000059,autumn,winter,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000059,autumn,winter,s1/0000059/S1A_IW_GRDH_1SDV_20210522T083927_20210522T083952_037998_047C23_87FE/VH.tif,s1,s1/0000059/S1A_IW_GRDH_1SDV_20210826T083933_20210826T083958_039398_04A76D_A00D/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000060,spring,summer,s1/0000060/S1B_IW_GRDH_1SDV_20200317T155921_20200317T155946_020734_0274EF_9DC5/VH.tif,s1,s1/0000060/S1B_IW_GRDH_1SDV_20200614T160735_20200614T160800_022032_029D01_BD2B/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000060,spring,summer,s1/0000060/S1B_IW_GRDH_1SDV_20200317T155921_20200317T155946_020734_0274EF_9DC5/VH.tif,s1,s1/0000060/S1B_IW_GRDH_1SDV_20200614T160735_20200614T160800_022032_029D01_BD2B/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000060,spring,summer,s1/0000060/S1B_IW_GRDH_1SDV_20200317T155921_20200317T155946_020734_0274EF_9DC5/VH.tif,s1,s1/0000060/S1B_IW_GRDH_1SDV_20200614T160735_20200614T160800_022032_029D01_BD2B/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000060,spring,summer,s1/0000060/S1B_IW_GRDH_1SDV_20200317T155921_20200317T155946_020734_0274EF_9DC5/VH.tif,s1,s1/0000060/S1B_IW_GRDH_1SDV_20200614T160735_20200614T160800_022032_029D01_BD2B/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000060,spring,summer,s1/0000060/S1B_IW_GRDH_1SDV_20200317T155921_20200317T155946_020734_0274EF_9DC5/VH.tif,s1,s1/0000060/S1B_IW_GRDH_1SDV_20200614T160735_20200614T160800_022032_029D01_BD2B/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000060,spring,summer,s1/0000060/S1B_IW_GRDH_1SDV_20200317T155921_20200317T155946_020734_0274EF_9DC5/VH.tif,s1,s1/0000060/S1B_IW_GRDH_1SDV_20200614T160735_20200614T160800_022032_029D01_BD2B/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
