region,season_img1,season_img2,image_path,label,image_path2,label2,transform_id,h00,h01,h02,h10,h11,h12,h20,h21
0000064,spring,autumn,s1/0000064/S1A_IW_GRDH_1SDV_20200529T211640_20200529T211709_032785_03CC37_12F0/VH.tif,s1,s2a/0000064/20201112T015919_20201112T015921_T52SGC/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000064,spring,autumn,s1/0000064/S1A_IW_GRDH_1SDV_20200529T211640_20200529T211709_032785_03CC37_12F0/VH.tif,s1,s2a/0000064/20201112T015919_20201112T015921_T52SGC/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000064,spring,autumn,s1/0000064/S1A_IW_GRDH_1SDV_20200529T211640_20200529T211709_032785_03CC37_12F0/VH.tif,s1,s2a/0000064/20201112T015919_20201112T015921_T52SGC/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000064,spring,winter,s1/0000064/S1A_IW_GRDH_1SDV_20200529T211640_20200529T211709_032785_03CC37_12F0/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000064,spring,winter,s1/0000064/S1A_IW_GRDH_1SDV_20200529T211640_20200529T211709_032785_03CC37_12F0/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000064,spring,winter,s1/0000064/S1A_IW_GRDH_1SDV_20200529T211640_20200529T211709_032785_03CC37_12F0/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000064,spring,winter,s1/0000064/S1A_IW_GRDH_1SDV_20200529T211640_20200529T211709_032785_03CC37_12F0/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000064,spring,winter,s1/0000064/S1A_IW_GRDH_1SDV_20200529T211640_20200529T211709_032785_03CC37_12F0/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000064,spring,winter,s1/0000064/S1A_IW_GRDH_1SDV_20200529T211640_20200529T211709_032785_03CC37_12F0/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000064,summer,spring,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000064,summer,spring,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000064,summer,spring,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000064,summer,spring,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000064,summer,spring,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000064,summer,spring,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000064,summer,autumn,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20201112T015919_20201112T015921_T52SGC/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000064,summer,autumn,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20201112T015919_20201112T015921_T52SGC/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000064,summer,autumn,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20201112T015919_20201112T015921_T52SGC/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000064,summer,autumn,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20201112T015919_20201112T015921_T52SGC/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000064,summer,autumn,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20201112T015919_20201112T015921_T52SGC/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000064,summer,autumn,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20201112T015919_20201112T015921_T52SGC/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000064,summer,winter,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000064,summer,winter,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000064,summer,winter,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000064,summer,winter,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000064,summer,winter,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000064,summer,winter,s1/0000064/S1B_IW_GRDH_1SDV_20200827T091358_20200827T091423_023107_02BDEF_5A2A/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000064,autumn,spring,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000064,autumn,spring,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000064,autumn,spring,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000064,autumn,spring,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000064,autumn,spring,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000064,autumn,spring,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000064,autumn,summer,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20200824T015659_20200824T015656_T52SGC/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000064,autumn,summer,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20200824T015659_20200824T015656_T52SGC/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000064,autumn,summer,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20200824T015659_20200824T015656_T52SGC/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000064,autumn,summer,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20200824T015659_20200824T015656_T52SGC/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000064,autumn,summer,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20200824T015659_20200824T015656_T52SGC/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000064,autumn,summer,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20200824T015659_20200824T015656_T52SGC/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000064,autumn,winter,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000064,autumn,winter,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000064,autumn,winter,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000064,autumn,winter,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000064,autumn,winter,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000064,autumn,winter,s1/0000064/S1A_IW_GRDH_1SDV_20201125T211646_20201125T211715_035410_042362_0E08/VH.tif,s1,s2a/0000064/20210220T015709_20210220T015712_T52SGC/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000064,winter,spring,s1/0000064/S1A_IW_GRDH_1SDV_20210301T211643_20210301T211712_036810_0453FC_8535/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000064,winter,spring,s1/0000064/S1A_IW_GRDH_1SDV_20210301T211643_20210301T211712_036810_0453FC_8535/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000064,winter,spring,s1/0000064/S1A_IW_GRDH_1SDV_20210301T211643_20210301T211712_036810_0453FC_8535/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000064,winter,spring,s1/0000064/S1A_IW_GRDH_1SDV_20210301T211643_20210301T211712_036810_0453FC_8535/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000064,winter,spring,s1/0000064/S1A_IW_GRDH_1SDV_20210301T211643_20210301T211712_036810_0453FC_8535/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000064,winter,spring,s1/0000064/S1A_IW_GRDH_1SDV_20210301T211643_20210301T211712_036810_0453FC_8535/VH.tif,s1,s2a/0000064/20200511T015701_20200511T015657_T52SGC/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000064,winter,summer,s1/0000064/S1A_IW_GRDH_1SDV_20210301T211643_20210301T211712_036810_0453FC_8535/VH.tif,s1,s2a/0000064/20200824T015659_20200824T015656_T52SGC/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000064,winter,summer,s1/0000064/S1A_IW_GRDH_1SDV_20210301T211643_20210301T211712_036810_0453FC_8535/VH.tif,s1,s2a/0000064/20200824T015659_20200824T015656_T52SGC/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000064,winter,summer,s1/0000064/S1A_IW_GRDH_1SDV_20210301T211643_20210301T211712_036810_0453FC_8535/VH.tif,s1,s2a/0000064/20200824T015659_20200824T015656_T52SGC/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000064,winter,summer,s1/0000064/S1A_IW_GRDH_1SDV_20210301T211643_20210301T211712_036810_0453FC_8535/VH.tif,s1,s2a/0000064/20200824T015659_20200824T015656_T52SGC/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000064,winter,summer,s1/0000064/S1A_IW_GRDH_1SDV_20210301T211643_20210301T211712_036810_0453FC_8535/VH.tif,s1,s2a/0000064/20200824T015659_20200824T015656_T52SGC/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000064,winter,summer,s1/0000064/S1A_IW_GRDH_1SDV_20210301T211643_20210301T211712_036810_0453FC_8535/VH.tif,s1,s2a/0000064/20200824T015659_20200824T015656_T52SGC/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000064,winter,autumn,s1/0000064/S1A_IW_GRDH_1SDV_20210301T211643_20210301T211712_036810_0453FC_8535/VH.tif,s1,s2a/0000064/20201112T015919_20201112T015921_T52SGC/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000064,winter,autumn,s1/0000064/S1A_IW_GRDH_1SDV_20210301T211643_20210301T211712_036810_0453FC_8535/VH.tif,s1,s2a/0000064/20201112T015919_20201112T015921_T52SGC/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000064,winter,autumn,s1/0000064/S1A_IW_GRDH_1SDV_20210301T211643_20210301T211712_036810_0453FC_8535/VH.tif,s1,s2a/0000064/20201112T015919_20201112T015921_T52SGC/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
